SK_ID_CURR,TARGET
260435,0.05491792
260438,0.08664401
260446,0.014705431
260447,0.16115889
260458,0.07392096
260461,0.19411303
260469,0.06805973
260471,0.061842225
260482,0.28439125
260484,0.03373513
260487,0.10834156
260489,0.023183698
260500,0.08970672
260508,0.019773765
260509,0.11594172
260512,0.097118616
260525,0.027762275
260530,0.048761763
260533,0.027432257
260538,0.14242716
260541,0.21872519
260546,0.043680247
260551,0.014684759
260556,0.12920572
260561,0.010714142
260566,0.014412026
260572,0.057858482
260579,0.16796564
260582,0.18403141
260583,0.020482661
260584,0.07326206
260586,0.054315504
260589,0.04419474
260608,0.09685235
260632,0.027146617
260634,0.028891457
260635,0.120744
260645,0.04544851
260659,0.040016245
260665,0.20715645
260673,0.031250853
260675,0.09261664
260676,0.0140513675
260700,0.19791256
260721,0.32141665
260723,0.081721455
260732,0.02297052
260738,0.044593938
260748,0.0475663
260782,0.14371999
260806,0.04120296
260820,0.05236809
260825,0.08999325
260830,0.019967578
260844,0.053317703
260858,0.10233506
260860,0.07467216
260863,0.12955768
260867,0.017200125
260875,0.022022203
260877,0.12706509
260902,0.24708101
260910,0.03769715
260913,0.044561803
260923,0.034841675
260926,0.27009186
260936,0.070989735
260937,0.1479255
260948,0.19294469
260949,0.067711234
260959,0.052458957
260962,0.31695354
260986,0.07250934
260988,0.021998316
260992,0.14523087
260997,0.020281501
261007,0.06241405
261031,0.013261702
261039,0.15501665
261044,0.0331745
261055,0.12564881
261058,0.043810315
261069,0.049639635
261079,0.0929979
261084,0.01698195
261097,0.21620966
261101,0.027238542
261111,0.20517735
261115,0.057783537
261116,0.36464489
261121,0.046584655
261124,0.057444543
261126,0.036909763
261132,0.017791994
261161,0.007801082
261162,0.030860882
261175,0.045528717
261187,0.07337973
261191,0.028020946
261195,0.020613251
261197,0.12453497
261204,0.02128183
261231,0.040226176
261248,0.025521822
261263,0.11053513
261268,0.15650785
261273,0.09997061
261274,0.037589103
261277,0.17261669
261283,0.053901404
261293,0.052764717
261302,0.17984492
261309,0.059871465
261318,0.022819865
261340,0.1646971
261346,0.022103578
261355,0.04207245
261357,0.042035297
261365,0.049847394
261366,0.12972495
261376,0.02495259
261380,0.060455732
261385,0.42623833
261403,0.04022038
261416,0.1945411
261424,0.043977674
261425,0.023086807
261431,0.023961678
261433,0.021791533
261435,0.09634534
261440,0.021439977
261450,0.009858505
261456,0.1059612
261464,0.17602283
261465,0.13796993
261473,0.043976814
261475,0.119287364
261476,0.18747173
261480,0.020283649
261481,0.017892081
261495,0.06289778
261500,0.038527366
261506,0.03960529
261544,0.017663054
261551,0.017546477
261566,0.27171522
261573,0.14059451
261587,0.05035629
261592,0.023299197
261594,0.010073383
261626,0.018290717
261635,0.016688874
261649,0.015124264
261653,0.04345518
261660,0.0827637
261668,0.06793088
261669,0.037850022
261676,0.020059323
261688,0.025611613
261691,0.03966339
261699,0.026683083
261704,0.100687206
261718,0.37466338
261719,0.03946726
261735,0.0208291
261742,0.013603414
261746,0.26676518
261749,0.0855358
261759,0.07713439
261763,0.021950256
261772,0.027717063
261795,0.08285696
261798,0.063914075
261804,0.020474257
261806,0.033117753
261813,0.17200191
261814,0.03302411
261827,0.013612343
261835,0.012443459
261839,0.058340274
261840,0.10428208
261845,0.023467727
261846,0.03166272
261850,0.024247741
261853,0.021196758
261870,0.108093925
261871,0.019706521
261883,0.17385368
261885,0.07960141
261888,0.04411411
261892,0.01417302
261895,0.03702977
261906,0.021500586
261912,0.15575054
261918,0.02008804
261926,0.051511377
261930,0.025592519
261947,0.04338706
261956,0.018356651
261958,0.09725808
261960,0.067446016
261961,0.23495413
261965,0.04294438
261967,0.3193564
261968,0.011913495
261974,0.10529444
261980,0.14135197
261981,0.08150949
261983,0.04207119
261992,0.044450525
261998,0.024995767
262002,0.0603816
262006,0.038382236
262014,0.014488989
262017,0.031634297
262021,0.2628299
262038,0.10010899
262040,0.02481727
262043,0.051088978
262052,0.030187925
262054,0.050760202
262056,0.014131625
262058,0.026603607
262062,0.12366261
262065,0.20322363
262067,0.05395064
262070,0.06805651
262078,0.032194406
262084,0.03923251
262091,0.42955044
262092,0.10498884
262112,0.062676616
262114,0.041906692
262132,0.05809038
262140,0.28914785
262152,0.17227323
262159,0.019950654
262172,0.044227492
262180,0.028209895
262181,0.05982242
262188,0.5004085
262202,0.025558176
262206,0.062040485
262213,0.17860925
262227,0.081265666
262239,0.052659746
262243,0.030973017
262246,0.020433884
262251,0.027341867
262269,0.010878597
262272,0.039838064
262276,0.104607046
262277,0.050259262
262278,0.090265706
262281,0.020401357
262298,0.072540626
262308,0.012397929
262316,0.026785977
262320,0.012369703
262321,0.20067473
262337,0.2969222
262354,0.2645336
262362,0.033492487
262364,0.01783633
262365,0.029601822
262372,0.094727024
262373,0.03859036
262380,0.028731214
262392,0.072355404
262399,0.025489464
262407,0.12478398
262418,0.21970837
262429,0.08669027
262430,0.011273358
262446,0.09984303
262455,0.011215879
262459,0.114283286
262475,0.024954718
262478,0.17849433
262492,0.03854546
262520,0.040294394
262535,0.16211957
262537,0.02241394
262538,0.11852388
262541,0.01845107
262554,0.2881469
262559,0.033677217
262561,0.07264834
262562,0.0151285045
262575,0.18819831
262576,0.05377789
262579,0.01159282
262581,0.14479384
262590,0.06732613
262599,0.04286088
262607,0.027036501
262608,0.023200575
262613,0.04628967
262620,0.030985834
262621,0.33792302
262622,0.033770308
262623,0.20091778
262629,0.024227424
262633,0.021857124
262650,0.021054618
262655,0.08004309
262659,0.10831126
262660,0.11595021
262663,0.044923775
262665,0.051063616
262666,0.04653593
262679,0.022356536
262681,0.16976468
262702,0.07600745
262705,0.055132154
262716,0.021263195
262725,0.16818917
262732,0.024306618
262743,0.033701863
262749,0.08726073
262752,0.110279605
262756,0.08688711
262758,0.100625806
262772,0.15956724
262784,0.03819103
262791,0.030038785
262793,0.11474107
262802,0.20292823
262814,0.13340335
262817,0.033103198
262820,0.013603991
262827,0.055987332
262832,0.032033555
262845,0.030594712
262847,0.020229511
262859,0.12342025
262862,0.21105315
262864,0.050550662
262865,0.12868121
262887,0.009093261
262914,0.036395874
262939,0.028575646
262943,0.12080466
262958,0.103083625
262963,0.023562573
262970,0.079177134
262979,0.29700324
262986,0.018036315
263004,0.0303009
263015,0.0267484
263016,0.03869748
263028,0.1161768
263029,0.27477956
263031,0.04140187
263044,0.07189055
263046,0.12128241
263056,0.066280514
263059,0.028725544
263061,0.13811071
263077,0.10174372
263087,0.04847808
263105,0.103216246
263116,0.100367256
263120,0.033021756
263127,0.535073
263137,0.08617235
263166,0.020969586
263175,0.0666139
263184,0.06884894
263185,0.09466505
263205,0.043537315
263208,0.023366166
263210,0.18350129
263220,0.051110964
263224,0.10347836
263228,0.025199573
263240,0.032727674
263243,0.1372374
263288,0.043543678
263290,0.18296057
263306,0.02124139
263312,0.016702315
263319,0.038627718
263326,0.01822871
263331,0.08292596
263339,0.15375268
263347,0.029739615
263353,0.047317315
263355,0.075726844
263368,0.17645884
263408,0.027339602
263414,0.026439287
263421,0.042088833
263440,0.03821478
263458,0.020816743
263460,0.06173982
263475,0.078531474
263477,0.04073075
263479,0.042457342
263489,0.11392197
263492,0.15107067
263493,0.044258352
263498,0.03148419
263510,0.032564994
263513,0.046765275
263514,0.02847717
263517,0.1542145
263518,0.026620708
263548,0.03069907
263561,0.06058655
263564,0.035329107
263565,0.0771141
263576,0.018067237
263580,0.20313767
263582,0.019784207
263584,0.0138748335
263593,0.25863513
263594,0.04591161
263598,0.06966946
263602,0.07108099
263611,0.014335057
263640,0.18731685
263642,0.072767965
263643,0.104246736
263646,0.036869425
263658,0.038832437
263664,0.0103678
263683,0.019152295
263703,0.057835106
263705,0.086031646
263709,0.014681771
263715,0.0153218135
263728,0.063049026
263732,0.027298568
263735,0.05849459
263748,0.14578806
263750,0.007201744
263751,0.08099114
263759,0.028421234
263763,0.028919932
263765,0.01542091
263780,0.02803634
263783,0.045064334
263786,0.14133355
263794,0.043583144
263799,0.015267557
263802,0.18038242
263803,0.05047423
263820,0.09425689
263846,0.10657301
263857,0.013620502
263858,0.03011701
263860,0.07414471
263864,0.070872575
263870,0.014834451
263879,0.03589452
263881,0.058217067
263882,0.014189404
263895,0.06367225
263909,0.16399105
263918,0.032149646
263940,0.113717906
263945,0.012169064
263946,0.05104601
263947,0.088546365
263948,0.03623828
263962,0.112793975
263972,0.24360017
263974,0.0165453
263981,0.024542293
263984,0.037712343
263992,0.46160564
264001,0.037165012
264007,0.0674157
264010,0.0118218735
264011,0.27696428
264015,0.010597338
264023,0.0926438
264030,0.03395833
264033,0.015356398
264037,0.024418302
264043,0.020948794
264044,0.03152051
264045,0.30692974
264050,0.021645596
264055,0.09994813
264059,0.018996982
264060,0.16598663
264062,0.1424035
264069,0.035131864
264077,0.05965299
264078,0.011943573
264087,0.017037226
264094,0.18626615
264095,0.16858156
264112,0.06776019
264113,0.10404276
264131,0.036975626
264145,0.027417911
264148,0.03369579
264157,0.14046139
264161,0.029439788
264173,0.112652525
264188,0.025523439
264195,0.07597129
264198,0.11197792
264199,0.017067423
264207,0.04147731
264209,0.043388743
264226,0.009659364
264227,0.09161907
264243,0.046192903
264246,0.47445944
264252,0.022263478
264254,0.0511939
264259,0.06676176
264274,0.020864189
264280,0.4090858
264285,0.04032731
264299,0.030163769
264331,0.030125022
264334,0.025576744
264338,0.04105039
264341,0.028397681
264344,0.12626094
264347,0.42198336
264350,0.048710812
264360,0.023009468
264365,0.030855877
264367,0.032603722
264378,0.11702928
264381,0.14588508
264397,0.038249526
264401,0.1336929
264405,0.02228096
264417,0.08003503
264422,0.047530722
264423,0.20440623
264424,0.03585821
264436,0.23598394
264441,0.022406878
264451,0.024173455
264453,0.02812763
264457,0.036633007
264460,0.04221084
264464,0.09679674
264469,0.0741127
264485,0.019808346
264491,0.024580974
264505,0.026638327
264535,0.12150609
264538,0.090248086
264541,0.021601401
264544,0.022797212
264545,0.058335308
264549,0.14755961
264557,0.11228467
264563,0.06936856
264569,0.018053826
264574,0.11265457
264587,0.08640068
264608,0.034677003
264610,0.16682242
264621,0.02907049
264627,0.043996513
264642,0.13740297
264644,0.0070316405
264655,0.09597322
264660,0.026715077
264667,0.037167225
264691,0.1316691
264694,0.20407249
264695,0.00977285
264700,0.019964015
264709,0.019740358
264712,0.08185644
264714,0.022418102
264722,0.03213481
264728,0.025718886
264742,0.072658986
264744,0.020220993
264748,0.029980877
264760,0.07763106
264763,0.06981303
264771,0.05315145
264773,0.02583885
264782,0.19746397
264786,0.07860209
264787,0.016851943
264809,0.050768867
264811,0.022886194
264822,0.01877492
264823,0.28466144
264831,0.029507525
264834,0.20110463
264841,0.033092875
264848,0.06938214
264849,0.22213024
264863,0.29972214
264867,0.035834305
264874,0.13853003
264875,0.010491146
264877,0.053573523
264897,0.20415239
264900,0.13993704
264906,0.040537722
264909,0.08484782
264913,0.0125602875
264922,0.08962158
264924,0.030605284
264927,0.09545481
264935,0.04678692
264938,0.2781827
264968,0.019388713
264975,0.051339485
264979,0.020668633
264989,0.037248984
265001,0.28797752
265009,0.10334436
265014,0.02562427
265016,0.02093862
265027,0.2635691
265049,0.042420533
265061,0.33893654
265062,0.03648023
265068,0.035485074
265072,0.1048567
265100,0.026996892
265105,0.02003278
265106,0.029946173
265110,0.02896999
265123,0.092734806
265126,0.40192512
265131,0.08944888
265134,0.05421463
265144,0.0672312
265146,0.22929691
265154,0.04698819
265164,0.10873786
265170,0.044599384
265172,0.01508012
265173,0.02855899
265178,0.06724691
265187,0.123807415
265191,0.06082548
265194,0.17616194
265216,0.02155053
265228,0.030256411
265231,0.017107554
265232,0.02977643
265233,0.033450413
265242,0.12919967
265243,0.013195822
265246,0.040529918
265259,0.07506537
265265,0.3081048
265266,0.0259163
265268,0.19822942
265280,0.02441644
265287,0.012026791
265297,0.016927272
265298,0.11869319
265300,0.06911707
265301,0.15267734
265305,0.41110376
265307,0.023410138
265314,0.033641715
265320,0.02466473
265331,0.11635205
265333,0.14234743
265336,0.022081079
265337,0.107411556
265344,0.040181503
265346,0.009575345
265371,0.033167
265380,0.021817528
265386,0.019615268
265389,0.050372824
265409,0.18050623
265414,0.049985815
265415,0.037441574
265419,0.017039254
265422,0.043613903
265457,0.0836949
265461,0.071795
265463,0.12946162
265468,0.15077229
265474,0.12845975
265478,0.017722862
265480,0.43284488
265488,0.0790167
265493,0.032701395
265510,0.1636118
265519,0.13499932
265521,0.0985256
265529,0.042435933
265533,0.14938793
265577,0.045083165
265591,0.049623985
265596,0.21560608
265607,0.04817031
265618,0.17834593
265619,0.027396971
265620,0.047000244
265628,0.09473312
265661,0.037377417
265669,0.03221872
265680,0.14202887
265707,0.12922257
265714,0.020699196
265716,0.016622912
265717,0.068481535
265718,0.094806425
265723,0.0995508
265730,0.03583952
265732,0.021652358
265744,0.25060657
265751,0.17837489
265760,0.1954992
265777,0.055491503
265783,0.04590099
265791,0.12817648
265792,0.030183885
265797,0.06894569
265798,0.022935167
265806,0.06124076
265815,0.033640724
265816,0.17086104
265821,0.04232395
265833,0.011127547
265854,0.031431705
265856,0.038067058
265858,0.052303668
265862,0.18710239
265863,0.031604514
265879,0.07680019
265881,0.02512649
265894,0.025845246
265895,0.64365906
265896,0.030168904
265898,0.019609235
265900,0.04710669
265907,0.026831985
265910,0.113339886
265917,0.033564787
265941,0.11585645
265955,0.028113458
265957,0.109011345
265961,0.04867476
265966,0.019420248
265969,0.24886012
265974,0.08111409
265976,0.018846478
265979,0.14494802
265985,0.06291224
265988,0.036830083
265990,0.10966473
265991,0.08774258
265993,0.044462774
265995,0.20153269
266009,0.11779397
266010,0.030188764
266014,0.13940218
266020,0.08985392
266022,0.1432797
266029,0.1356725
266045,0.02127866
266057,0.1269981
266060,0.18093053
266065,0.051584754
266071,0.020109767
266072,0.05046244
266074,0.01589611
266076,0.05734877
266089,0.027083246
266091,0.038821716
266097,0.059152666
266099,0.13506088
266106,0.12854168
266117,0.06911281
266120,0.05701521
266129,0.021024864
266132,0.051226698
266139,0.25980192
266140,0.066997156
266141,0.05959747
266146,0.29930592
266149,0.031010438
266159,0.011866191
266165,0.02899969
266171,0.28759667
266173,0.06315022
266177,0.08058681
266179,0.051518288
266186,0.022289317
266210,0.21774046
266227,0.06418863
266266,0.024536295
266291,0.0383786
266319,0.19995487
266321,0.026293838
266323,0.018748738
266329,0.0232718
266331,0.06359077
266333,0.20896193
266334,0.13588735
266338,0.019750318
266340,0.096378565
266344,0.094951816
266354,0.022843998
266359,0.100316964
266362,0.060731284
266364,0.02062751
266365,0.0398087
266379,0.043235745
266380,0.12858851
266387,0.01837822
266393,0.077680625
266396,0.019912437
266406,0.030918546
266418,0.15177283
266424,0.013446219
266440,0.044878174
266442,0.034815773
266444,0.15799914
266453,0.24324451
266455,0.05616534
266461,0.026898758
266462,0.022585874
266465,0.033209603
266466,0.11796885
266468,0.49249324
266471,0.15362892
266479,0.0211768
266499,0.30790952
266536,0.11136324
266543,0.09607517
266544,0.054913774
266556,0.06944827
266561,0.02610412
266573,0.034962807
266578,0.07558052
266590,0.14590605
266596,0.04680936
266624,0.17835389
266629,0.08048454
266635,0.01968786
266644,0.008329486
266650,0.031606782
266659,0.04040172
266666,0.04029383
266668,0.030528499
266674,0.18703857
266680,0.06180633
266686,0.12486643
266714,0.14981884
266730,0.02375419
266734,0.13885896
266740,0.1652646
266745,0.050905332
266749,0.05452654
266750,0.02093856
266751,0.0570176
266752,0.09978396
266753,0.029004961
266759,0.10086677
266763,0.038759977
266766,0.025297139
266783,0.055838272
266805,0.016697561
266812,0.011838028
266813,0.10129625
266816,0.06919093
266819,0.08806716
266820,0.33688486
266833,0.04456091
266842,0.04662358
266847,0.043714494
266848,0.034897223
266865,0.25431037
266867,0.09999094
266874,0.0809774
266885,0.024759848
266888,0.011945048
266890,0.22078468
266932,0.044304494
266941,0.13106573
266942,0.052350935
266948,0.02081919
266959,0.01351332
266977,0.018127196
266983,0.03605787
266984,0.08428677
266999,0.12887783
267000,0.1383429
267023,0.20527045
267031,0.094711795
267035,0.04815625
267046,0.04874357
267050,0.05160413
267058,0.041983336
267070,0.08074633
267079,0.082941726
267080,0.07810465
267093,0.073095165
267094,0.044789113
267102,0.02172893
267107,0.016965456
267108,0.06864308
267113,0.041908078
267127,0.044999033
267136,0.036412362
267143,0.026220474
267155,0.17273477
267180,0.021016188
267182,0.03439516
267184,0.034126915
267192,0.081231065
267195,0.13132943
267220,0.052651316
267228,0.013716422
267237,0.10106269
267241,0.073959
267242,0.24962656
267247,0.097537756
267259,0.16669759
267260,0.09266412
267265,0.05521308
267269,0.18011545
267272,0.07080146
267275,0.034007974
267282,0.30321583
267284,0.3125772
267294,0.04730759
267298,0.036152255
267304,0.09644155
267316,0.10521766
267324,0.053267132
267327,0.10135153
267333,0.027560811
267338,0.04558576
267341,0.048710093
267342,0.024943883
267344,0.050107244
267345,0.17768312
267347,0.020635506
267361,0.10311054
267374,0.049807604
267379,0.037652567
267380,0.013203796
267382,0.053477757
267394,0.023701325
267403,0.111518525
267405,0.15827611
267412,0.022766935
267421,0.27982628
267437,0.048527986
267438,0.03150479
267443,0.017374638
267446,0.04860984
267460,0.14894137
267466,0.19432193
267469,0.041666895
267474,0.07396195
267488,0.03771087
267490,0.038993098
267496,0.08905157
267499,0.07128083
267501,0.11251234
267518,0.11005617
267522,0.2794728
267524,0.030743135
267532,0.058750343
267535,0.14207767
267547,0.046492614
267550,0.025355665
267559,0.09346541
267581,0.038377043
267586,0.058806296
267588,0.096565805
267592,0.027930867
267597,0.031295195
267600,0.010498336
267608,0.015002749
267620,0.034899
267625,0.10177974
267628,0.050105963
267633,0.08005134
267639,0.09677179
267649,0.06897571
267659,0.11612541
267662,0.054851003
267671,0.026541734
267672,0.026057553
267677,0.0631037
267679,0.11465584
267682,0.04385913
267687,0.09545919
267689,0.020181965
267690,0.058221404
267707,0.29040703
267709,0.01910229
267716,0.027073314
267738,0.013519773
267744,0.054411054
267752,0.017706608
267754,0.27753872
267755,0.23611844
267757,0.11974026
267758,0.050963912
267767,0.3284063
267771,0.029471714
267808,0.07826559
267815,0.17131674
267833,0.07079702
267841,0.051936258
267843,0.089107886
267847,0.032267567
267857,0.022647837
267869,0.23583223
267881,0.25266594
267887,0.031971578
267890,0.03583608
267892,0.26514906
267895,0.053725768
267899,0.10538396
267906,0.03404335
267912,0.054863263
267917,0.17376865
267927,0.013542605
267930,0.0325414
267934,0.10767979
267950,0.02367083
267965,0.06377369
267966,0.012021835
267976,0.025621664
267998,0.032760415
267999,0.027129918
268012,0.03723313
268013,0.052606415
268014,0.03414498
268020,0.036261726
268028,0.104619056
268032,0.032035574
268039,0.041569334
268041,0.03841498
268046,0.018912405
268059,0.091700785
268064,0.09876285
268066,0.074309416
268073,0.30298606
268077,0.018167395
268085,0.013558845
268090,0.041317277
268109,0.20240483
268139,0.14759172
268151,0.065827616
268153,0.043648235
268155,0.20630348
268163,0.03041482
268166,0.014221758
268185,0.007444517
268189,0.032159746
268190,0.01752974
268192,0.054392144
268211,0.22675703
268213,0.03188439
268214,0.024721242
268220,0.06387485
268225,0.05047511
268227,0.108454816
268230,0.038976695
268247,0.3148259
268250,0.037525564
268268,0.03230837
268269,0.03107845
268271,0.16097218
268274,0.13946389
268280,0.09726453
268291,0.08437897
268299,0.025075044
268301,0.039127443
268306,0.035494223
268307,0.0959356
268310,0.0237986
268317,0.22547418
268328,0.025422182
268329,0.0093666315
268337,0.07316723
268338,0.028060468
268357,0.013075418
268363,0.062889695
268373,0.02322219
268380,0.07262081
268386,0.055721316
268394,0.013620566
268407,0.015938452
268411,0.17472796
268417,0.04804652
268421,0.16713805
268422,0.11523193
268426,0.121489994
268427,0.08524378
268439,0.108887665
268445,0.013634763
268446,0.022247043
268459,0.1389882
268465,0.12942632
268466,0.031064494
268495,0.02492355
268497,0.05150299
268504,0.111555435
268508,0.04163209
268513,0.17961933
268525,0.044392485
268545,0.05073181
268546,0.016253663
268550,0.017155793
268568,0.035677098
268570,0.16486953
268590,0.050939552
268591,0.09681538
268602,0.09676831
268609,0.025856752
268616,0.02864161
268623,0.12248904
268645,0.26481244
268652,0.17914519
268668,0.11257366
268685,0.017514003
268707,0.038024634
268711,0.08970884
268714,0.020463975
268736,0.034132857
268746,0.21645741
268747,0.024252947
268749,0.12541246
268760,0.13100255
268761,0.012683232
268764,0.37754253
268781,0.016315674
268790,0.05096419
268799,0.018206934
268809,0.051828496
268814,0.0693832
268817,0.026356949
268822,0.0063404567
268827,0.08975753
268828,0.058146946
268829,0.06176629
268845,0.043479476
268853,0.03750442
268859,0.028267363
268900,0.011078344
268911,0.03541692
268913,0.18949382
268917,0.1747904
268930,0.0897865
268934,0.017719012
268935,0.15091386
268938,0.07216155
268948,0.012706229
268950,0.030642478
268958,0.017704751
268975,0.035978317
268982,0.0624875
268983,0.05952123
268997,0.026034871
269009,0.0361937
269012,0.10398957
269017,0.19710496
269031,0.06899496
269038,0.17161022
269041,0.08772037
269045,0.11397303
269050,0.029003315
269056,0.024141889
269058,0.031069022
269060,0.031171085
269067,0.20552403
269082,0.057471324
269098,0.12352918
269105,0.055718593
269117,0.109894425
269123,0.12617245
269128,0.049624573
269143,0.066671975
269149,0.15203258
269162,0.10547379
269168,0.026749115
269172,0.14075708
269175,0.16598216
269189,0.03170473
269194,0.05349924
269197,0.057389043
269204,0.07843123
269211,0.04354077
269217,0.21727052
269222,0.028911075
269227,0.038857006
269228,0.05972861
269232,0.054798838
269250,0.11934224
269251,0.020779602
269257,0.23622572
269262,0.019605251
269263,0.103418365
269267,0.02818288
269275,0.05535256
269276,0.047023807
269279,0.012470295
269293,0.33859205
269300,0.13491309
269305,0.058927417
269309,0.04734606
269317,0.121776834
269352,0.43474507
269377,0.10010835
269378,0.018733667
269389,0.057435416
269392,0.0518074
269394,0.057664983
269402,0.28476328
269408,0.016595334
269410,0.027801666
269417,0.019589119
269421,0.19018194
269462,0.09044295
269481,0.04546145
269488,0.21831152
269489,0.028900145
269491,0.08962027
269495,0.0288182
269503,0.013765645
269510,0.1690512
269515,0.094031684
269522,0.02513361
269523,0.031854715
269536,0.03617574
269537,0.05688453
269549,0.01234458
269571,0.31669715
269576,0.026212443
269587,0.13177171
269595,0.024675736
269601,0.05707223
269610,0.562509
269618,0.03649179
269620,0.069125496
269623,0.026528733
269637,0.044808336
269642,0.02312877
269652,0.07922859
269655,0.025683591
269661,0.12964118
269663,0.11221474
269665,0.015060528
269666,0.07414021
269667,0.017098656
269673,0.12925324
269693,0.021471202
269701,0.07255486
269702,0.043005537
269704,0.07751104
269718,0.043598074
269727,0.021060137
269732,0.026718574
269736,0.060962103
269738,0.020734727
269741,0.029872105
269744,0.018952047
269749,0.19343337
269750,0.051643483
269758,0.023984946
269775,0.097671725
269776,0.07609911
269777,0.11564578
269789,0.0114166485
269794,0.0517913
269797,0.09913985
269807,0.21422091
269813,0.020583974
269844,0.10857675
269848,0.070067845
269871,0.019613625
269877,0.01795579
269878,0.045343116
269887,0.04394538
269904,0.07383827
269913,0.2427125
269938,0.09484582
269941,0.11020281
269953,0.11995011
269954,0.02459756
269955,0.034822095
269958,0.13327914
269960,0.06553739
269966,0.10403667
269975,0.044446282
269978,0.023018824
269989,0.093599856
269993,0.028860027
269998,0.013463854
270001,0.0667204
270020,0.055745944
270023,0.12184923
270028,0.099727064
270048,0.058318418
270061,0.025775084
270062,0.13720578
270096,0.2822736
270108,0.053320266
270118,0.029854761
270120,0.08309098
270122,0.039965298
270127,0.09711289
270131,0.08519694
270142,0.020799512
270146,0.04632259
270148,0.025127307
270152,0.01620763
270165,0.02280689
270170,0.01187988
270188,0.016824378
270204,0.07914295
270235,0.033166494
270243,0.22431232
270254,0.06195877
270265,0.037003987
270270,0.12333684
270287,0.037537042
270295,0.026444552
270296,0.02239501
270302,0.03176105
270304,0.16417009
270307,0.019259484
270310,0.13562804
270317,0.03283436
270324,0.12687714
270326,0.040407065
270337,0.03330365
270363,0.05368899
270371,0.008792484
270373,0.023028277
270375,0.031111846
270376,0.060787015
270379,0.03854696
270383,0.20839049
270390,0.032896105
270393,0.033586442
270402,0.015661135
270410,0.07777682
270411,0.06169844
270412,0.11119956
270415,0.053656295
270417,0.14011936
270436,0.121586375
270440,0.04547592
270449,0.026685245
270450,0.12886995
270457,0.060804915
270460,0.024269005
270461,0.015727296
270467,0.013830661
270473,0.09431799
270486,0.17180945
270488,0.05677013
270513,0.06693425
270518,0.2145765
270522,0.03294327
270526,0.0293058
270532,0.03844173
270545,0.19140412
270548,0.0951453
270550,0.011286945
270562,0.14416672
270564,0.023932727
270571,0.029695822
270572,0.17178582
270574,0.050731983
270575,0.16123506
270579,0.04737834
270612,0.26118106
270613,0.45866796
270622,0.01183379
270636,0.026619311
270643,0.030941471
270644,0.011241083
270645,0.031668812
270658,0.1342274
270661,0.025030786
270665,0.086402975
270676,0.19443937
270685,0.058277357
270695,0.053854175
270712,0.042478368
270719,0.041384265
270740,0.025327604
270753,0.02639369
270756,0.05289554
270759,0.16698775
270760,0.023686847
270764,0.04620993
270767,0.010000377
270778,0.015603447
270782,0.10594267
270794,0.075683035
270795,0.20455857
270799,0.026726915
270807,0.08641218
270821,0.087674074
270826,0.05794686
270829,0.043353595
270831,0.03952522
270843,0.033438135
270844,0.12031253
270847,0.062270045
270854,0.010598363
270856,0.15547453
270861,0.028222557
270862,0.06434488
270864,0.12740973
270881,0.04063288
270883,0.10172754
270885,0.20571773
270888,0.057736345
270894,0.010621012
270906,0.05157926
270914,0.054723263
270919,0.036854703
270935,0.03198279
270945,0.115744814
270957,0.10951492
270966,0.028560076
270970,0.16904432
270971,0.15524442
270976,0.048972014
270977,0.2954714
270978,0.03967386
270979,0.043970644
270982,0.052662935
270987,0.12423798
270989,0.14498591
270991,0.09648193
270992,0.008985365
270993,0.044471163
270997,0.29774126
271010,0.33720964
271025,0.034118414
271037,0.046985816
271038,0.018769955
271054,0.029269
271056,0.047248285
271065,0.04763553
271070,0.044316925
271095,0.04393412
271099,0.022653643
271102,0.019097935
271103,0.05738346
271105,0.19920045
271106,0.052838605
271117,0.041248117
271134,0.16991319
271135,0.099615425
271137,0.077599704
271145,0.1377674
271149,0.16452634
271195,0.012201683
271199,0.095692575
271200,0.39137784
271220,0.023560341
271233,0.05044701
271234,0.08961265
271236,0.14180557
271248,0.017568322
271250,0.32942492
271251,0.05355072
271255,0.037014183
271261,0.04812257
271269,0.06427609
271276,0.036164768
271296,0.19540162
271304,0.2394084
271314,0.011602928
271318,0.024500415
271322,0.018092405
271325,0.05728778
271354,0.072788544
271355,0.01590248
271359,0.07165797
271361,0.019168403
271363,0.51044655
271367,0.078017935
271368,0.040409774
271369,0.019157294
271393,0.27933908
271409,0.11339046
271415,0.029431684
271418,0.15036081
271429,0.06859225
271431,0.016094279
271432,0.24420367
271442,0.15532659
271446,0.06334027
271448,0.027833145
271450,0.24914229
271452,0.023613054
271460,0.064924136
271461,0.23229028
271472,0.08409115
271496,0.037596487
271515,0.03678231
271527,0.05296181
271537,0.06308089
271544,0.07437235
271562,0.0687639
271565,0.04490967
271566,0.18185338
271567,0.07981997
271570,0.25815925
271576,0.043296203
271582,0.13834088
271586,0.12547494
271593,0.08917076
271598,0.028795246
271606,0.08841371
271607,0.012745837
271616,0.16987395
271617,0.052231304
271624,0.04927598
271638,0.057597507
271652,0.01973127
271657,0.025267664
271662,0.024770817
271665,0.032486945
271667,0.049216937
271670,0.068118945
271675,0.054570176
271679,0.18332596
271682,0.08507124
271696,0.09353626
271699,0.013160476
271733,0.050441608
271739,0.027975028
271746,0.009193303
271753,0.1218308
271756,0.1552605
271762,0.025395567
271777,0.027555475
271781,0.017151106
271785,0.020409664
271786,0.033843223
271790,0.026071312
