SK_ID_CURR,TARGET
298889,0.02941801
298896,0.19045158
298917,0.10912705
298929,0.083832815
298940,0.047866106
298946,0.124479175
298949,0.0167273
298966,0.06461985
298984,0.058596484
298994,0.024344921
299004,0.30749056
299012,0.059366055
299022,0.14730784
299024,0.041810133
299026,0.022164868
299035,0.039471373
299036,0.034594107
299039,0.026906466
299061,0.17903228
299064,0.049338285
299067,0.052765504
299074,0.20614931
299075,0.027133165
299078,0.09843123
299109,0.08965712
299117,0.09920092
299121,0.035455205
299127,0.13289139
299134,0.14776114
299136,0.048388828
299137,0.16775472
299139,0.18936452
299168,0.015649768
299176,0.02100411
299184,0.09785982
299188,0.06152161
299191,0.18835285
299208,0.07970207
299229,0.06496372
299238,0.053337272
299241,0.15802477
299257,0.05967546
299260,0.055788495
299264,0.09926295
299279,0.07353248
299308,0.019833189
299310,0.042724527
299311,0.039051916
299317,0.15262517
299325,0.066173874
299329,0.048603546
299334,0.10984366
299335,0.089318916
299339,0.036021642
299351,0.051128097
299352,0.013795618
299365,0.09650571
299393,0.04975507
299400,0.052929018
299404,0.02954371
299406,0.056932706
299410,0.20478868
299413,0.056627914
299434,0.33798125
299448,0.028420636
299463,0.06412806
299464,0.14607617
299470,0.05340555
299480,0.046405397
299488,0.015921976
299496,0.10646462
299501,0.05121066
299504,0.1492864
299532,0.07189488
299536,0.05584822
299550,0.037264165
299554,0.07361613
299564,0.063869916
299577,0.06596637
299581,0.038559288
299594,0.08391217
299632,0.024397777
299633,0.05801033
299650,0.26660612
299678,0.038869027
299682,0.06883706
299705,0.05339152
299719,0.09896693
299720,0.056166478
299724,0.13358898
299730,0.04276724
299750,0.043929365
299766,0.06525537
299774,0.1888731
299787,0.015562953
299817,0.029003752
299818,0.18054427
299826,0.021415135
299833,0.026725564
299845,0.03535559
299847,0.30522293
299850,0.14295433
299866,0.088016845
299869,0.053372435
299870,0.08294151
299874,0.020889072
299877,0.09381657
299891,0.062383022
299898,0.07798033
299900,0.08661496
299904,0.032993514
299912,0.043357294
299914,0.030198174
299919,0.041804172
299931,0.040710732
299934,0.085721344
299941,0.41646335
299946,0.015018797
299947,0.09314523
299972,0.100437224
299973,0.29297015
299975,0.066644825
299979,0.038884487
299981,0.06133867
299983,0.14040567
299985,0.067562595
299986,0.025573697
300011,0.24395238
300013,0.02954471
300028,0.01271578
300042,0.026598971
300043,0.055501424
300058,0.14295994
300073,0.015588674
300075,0.053772114
300087,0.023586547
300090,0.06731636
300107,0.07205821
300115,0.025134446
300119,0.021610115
300122,0.3204312
300125,0.09882751
300126,0.06295554
300137,0.48617187
300139,0.041911192
300145,0.11705352
300155,0.023503678
300169,0.011440094
300170,0.05400459
300175,0.016599163
300177,0.085867435
300186,0.030281615
300188,0.017147858
300194,0.042609837
300207,0.0890554
300210,0.102797054
300217,0.08864093
300221,0.023096763
300235,0.024652671
300238,0.015243732
300240,0.19976689
300241,0.051337786
300249,0.015418073
300255,0.08716906
300259,0.045161925
300272,0.047422364
300274,0.11346145
300276,0.13480969
300284,0.0233723
300293,0.020064667
300306,0.028668871
300310,0.13409224
300324,0.1166829
300339,0.01949847
300346,0.04120421
300348,0.044605747
300354,0.017804822
300356,0.05181492
300358,0.032240823
300363,0.04275615
300366,0.12394407
300368,0.06839485
300370,0.05156894
300385,0.1315415
300392,0.16750021
300393,0.04692754
300403,0.11104126
300411,0.04521443
300420,0.04293119
300421,0.048249
300435,0.14183776
300437,0.027087003
300440,0.1073241
300443,0.08548438
300456,0.14074013
300458,0.044348855
300459,0.11986781
300460,0.026598811
300462,0.10639476
300481,0.04601597
300486,0.10992812
300488,0.026732653
300503,0.06443918
300506,0.02491942
300517,0.048739567
300523,0.012179071
300525,0.01955503
300526,0.11312953
300552,0.032286372
300560,0.03628307
300570,0.029165458
300583,0.08599264
300585,0.12996131
300587,0.09681554
300598,0.13832644
300600,0.054900516
300608,0.09205418
300612,0.014767089
300618,0.032306105
300621,0.10749186
300640,0.021388102
300641,0.10778975
300651,0.0759659
300653,0.017095331
300667,0.03044215
300678,0.02160371
300680,0.04867402
300687,0.06542574
300702,0.1557403
300717,0.051887345
300722,0.023921391
300723,0.03336947
300732,0.15344943
300752,0.08111682
300761,0.28695586
300775,0.10200803
300786,0.18771993
300787,0.021325398
300788,0.06358419
300789,0.14570336
300794,0.12595566
300808,0.062813595
300834,0.02449822
300842,0.15454905
300844,0.15686694
300850,0.08903747
300851,0.091025114
300854,0.038706794
300866,0.021353606
300867,0.028888358
300868,0.09896395
300882,0.070403695
300883,0.048814498
300891,0.068844795
300894,0.010439243
300901,0.14991005
300904,0.14853485
300910,0.089205526
300914,0.11982617
300918,0.042950552
300948,0.19812348
300954,0.08424413
300958,0.1730111
300959,0.038749658
300970,0.013916224
300971,0.026531281
300975,0.056264848
300981,0.0466159
300983,0.046576794
300993,0.5246996
300996,0.015835876
301001,0.01180335
301005,0.042678885
301010,0.25393093
301021,0.57577074
301026,0.02145704
301029,0.022956051
301032,0.09703934
301061,0.26015267
301073,0.016602844
301083,0.028336182
301089,0.08848985
301093,0.14598374
301098,0.016987236
301103,0.0652901
301105,0.12982547
301112,0.19020875
301120,0.017965797
301122,0.042807538
301124,0.082146056
301137,0.017871188
301169,0.05829167
301173,0.059412777
301177,0.03796467
301179,0.023478527
301180,0.20596042
301185,0.02985572
301195,0.10972497
301199,0.038588054
301201,0.06489748
301206,0.062646925
301209,0.054805644
301210,0.04925476
301216,0.30182356
301224,0.24814579
301226,0.054780718
301227,0.04618895
301243,0.042085346
301246,0.014024204
301248,0.053722084
301252,0.012006004
301259,0.21354975
301260,0.02273316
301267,0.024141697
301268,0.04847914
301274,0.018192478
301281,0.024872439
301287,0.032449435
301288,0.04207627
301299,0.019639509
301304,0.024768991
301325,0.084232494
301327,0.091986276
301331,0.14878234
301332,0.03262832
301336,0.031238507
301345,0.2353027
301348,0.019866476
301356,0.067316554
301358,0.029156242
301360,0.013737752
301364,0.0626339
301389,0.022447629
301415,0.022267444
301421,0.18169966
301422,0.039571784
301424,0.06816448
301426,0.022533694
301433,0.07938053
301459,0.12241218
301460,0.06682489
301478,0.035899702
301483,0.03417697
301493,0.033988103
301494,0.0106434245
301503,0.030918429
301510,0.13934791
301516,0.016822446
301530,0.039906416
301531,0.02746055
301549,0.020180538
301550,0.053527266
301555,0.035781775
301573,0.025056807
301588,0.029816264
301593,0.115233816
301613,0.10162124
301625,0.16731769
301643,0.08383562
301650,0.0204987
301651,0.09427741
301652,0.033839826
301653,0.11446846
301665,0.062499955
301684,0.066531956
301686,0.15439795
301694,0.08669625
301697,0.040361557
301698,0.052141313
301717,0.03016476
301725,0.024507105
301728,0.046421796
301734,0.018007016
301749,0.13869384
301761,0.15053682
301766,0.08504677
301775,0.20878437
301782,0.0574176
301784,0.058937293
301787,0.061034508
301789,0.17299257
301790,0.14615302
301804,0.1459672
301806,0.04116887
301817,0.046832535
301826,0.039753657
301837,0.06195205
301842,0.02283272
301848,0.039273493
301859,0.14287545
301860,0.051120806
301867,0.070693634
301877,0.012464642
301883,0.04652099
301902,0.036647514
301908,0.029049372
301916,0.030206002
301920,0.034839142
301921,0.019057326
301931,0.01669191
301939,0.12844422
301941,0.035455287
301943,0.020082263
301949,0.018863164
301955,0.08390327
301963,0.041424803
301968,0.038207833
301975,0.09543921
301988,0.04604836
302000,0.029092865
302005,0.03172003
302007,0.06550029
302016,0.23038132
302028,0.061638456
302038,0.030902311
302043,0.014102868
302051,0.023069933
302056,0.01660258
302063,0.083722055
302072,0.033449713
302074,0.10338838
302080,0.011553487
302093,0.07783084
302096,0.07566122
302123,0.022527374
302125,0.027565528
302128,0.032226637
302145,0.13582078
302146,0.07656985
302160,0.089653
302166,0.038502656
302174,0.035637125
302175,0.027315004
302186,0.20103157
302190,0.059117682
302202,0.090661734
302207,0.15389428
302211,0.02336405
302215,0.026979962
302216,0.04242154
302217,0.02492221
302225,0.37180045
302231,0.043758903
302233,0.030804586
302259,0.035436194
302263,0.090147465
302281,0.06979594
302285,0.016849037
302288,0.029055042
302292,0.38796777
302303,0.07804307
302306,0.048664074
302309,0.05976682
302332,0.01898657
302341,0.016278468
302350,0.15114856
302352,0.06721909
302356,0.089036115
302361,0.051110744
302364,0.28103563
302373,0.0187655
302378,0.08586273
302385,0.02217826
302389,0.038698398
302393,0.16411881
302403,0.020466411
302422,0.019441193
302425,0.075269416
302431,0.27665105
302443,0.052292705
302448,0.013046393
302449,0.06387864
302455,0.07306185
302460,0.022992034
302462,0.052500084
302466,0.053213798
302467,0.036905695
302470,0.11607315
302472,0.040752992
302480,0.14248669
302481,0.033343684
302491,0.058408603
302494,0.019881068
302503,0.21947531
302504,0.19764267
302507,0.15291427
302527,0.091246635
302571,0.18617767
302580,0.119790874
302583,0.037824836
302591,0.03957873
302601,0.041893616
302613,0.041059442
302621,0.030226858
302638,0.02734025
302639,0.0650486
302655,0.031306177
302670,0.09995447
302673,0.29632992
302675,0.021218035
302691,0.04999586
302701,0.028644243
302705,0.015951747
302727,0.045783285
302750,0.03385681
302751,0.06564184
302757,0.13763304
302758,0.24220686
302761,0.23401426
302767,0.09104591
302787,0.036358267
302797,0.036785148
302799,0.20542715
302800,0.052276988
302815,0.03559753
302826,0.39451364
302827,0.018180456
302842,0.01661412
302856,0.023551585
302877,0.03463132
302879,0.09290618
302881,0.03452478
302882,0.08428821
302885,0.074738115
302905,0.028895007
302911,0.014165167
302916,0.109331444
302919,0.13049635
302947,0.041711938
302957,0.11675095
302968,0.03476252
302978,0.1346814
302984,0.08802414
302991,0.015921438
303007,0.051233556
303010,0.024025546
303012,0.2137982
303013,0.13734344
303024,0.034741372
303027,0.06181479
303034,0.02150188
303036,0.1462925
303037,0.032914247
303050,0.026335599
303060,0.099752106
303062,0.0205411
303066,0.021709908
303068,0.102473035
303077,0.3325961
303080,0.011723854
303082,0.052908767
303083,0.0153444335
303085,0.054305416
303087,0.031965453
303089,0.04067842
303103,0.021779297
303105,0.013506895
303106,0.13180979
303120,0.051484276
303121,0.02204162
303127,0.034710884
303130,0.025867935
303142,0.015572231
303162,0.072044134
303169,0.06519316
303189,0.02309672
303220,0.040366277
303222,0.17375751
303223,0.029761562
303227,0.027322363
303262,0.03068593
303264,0.03314948
303277,0.06749538
303288,0.015104247
303292,0.051932238
303294,0.08614739
303301,0.46148986
303312,0.061508067
303328,0.05348582
303330,0.017151836
303347,0.02158697
303354,0.02397781
303356,0.012460311
303362,0.023417845
303377,0.063843064
303386,0.07865762
303393,0.013025137
303397,0.040121805
303403,0.11451512
303413,0.00868143
303416,0.113338575
303428,0.03506218
303429,0.11653991
303432,0.047775283
303446,0.18674941
303455,0.19002078
303464,0.0355244
303465,0.014975722
303473,0.08714273
303476,0.057445157
303479,0.07692694
303482,0.02604242
303484,0.054123934
303492,0.08448161
303493,0.24077141
303497,0.07086286
303498,0.062584676
303499,0.037410192
303509,0.021133626
303513,0.04366422
303524,0.018498972
303525,0.21498337
303540,0.04237589
303544,0.03160063
303548,0.03673418
303551,0.025545295
303569,0.035752345
303584,0.106326275
303592,0.14772178
303602,0.06990164
303607,0.13760585
303619,0.08025657
303630,0.044478618
303643,0.33374366
303644,0.10115321
303670,0.11149724
303671,0.07890057
303678,0.021751063
303689,0.015806563
303698,0.08360687
303702,0.029658781
303704,0.058061283
303711,0.022685623
303727,0.03744454
303728,0.015121302
303741,0.32799375
303752,0.051156312
303755,0.038725436
303777,0.033006273
303790,0.15918963
303798,0.024973214
303804,0.32285118
303812,0.068704955
303814,0.07619274
303817,0.21366897
303818,0.1465378
303848,0.03636856
303850,0.018357776
303854,0.018179273
303857,0.023203257
303860,0.016293794
303870,0.10679987
303877,0.023614556
303884,0.07997891
303893,0.013893759
303899,0.040613193
303900,0.2567318
303902,0.03345201
303906,0.068358056
303920,0.10074572
303937,0.03109625
303939,0.027012458
303941,0.02040571
303962,0.05803567
303963,0.046132505
303971,0.022141358
303978,0.03879876
303980,0.19112776
303986,0.14730692
304018,0.12427129
304025,0.023481188
304027,0.024832616
304028,0.13309681
304029,0.05340695
304030,0.01766609
304035,0.057779435
304040,0.08190885
304058,0.093243115
304083,0.030284874
304089,0.21240893
304092,0.052866235
304093,0.02863468
304100,0.026531639
304121,0.050242886
304142,0.03778982
304154,0.038001888
304158,0.24432877
304164,0.04647372
304173,0.25055283
304175,0.037196472
304182,0.042243943
304194,0.027160883
304201,0.07020409
304202,0.047487848
304206,0.06801643
304210,0.03675211
304226,0.015884336
304237,0.03373965
304256,0.17118609
304257,0.030380988
304265,0.053418387
304271,0.09805164
304274,0.03267372
304286,0.04691611
304292,0.07447883
304299,0.042133342
304350,0.08438297
304352,0.039114594
304355,0.030266011
304360,0.0541038
304361,0.20230371
304363,0.14704837
304375,0.18571512
304378,0.032217883
304382,0.18950357
304385,0.28614408
304386,0.15121748
304387,0.09047567
304388,0.03675454
304391,0.10495422
304398,0.07701553
304406,0.012060845
304420,0.06399592
304431,0.034714933
304436,0.33127493
304438,0.02930491
304440,0.040383127
304441,0.012406106
304450,0.04046652
304451,0.3157128
304454,0.07613776
304462,0.19853285
304466,0.0810096
304469,0.32271326
304472,0.029672543
304475,0.14878374
304481,0.036206294
304483,0.021996984
304485,0.050035845
304486,0.031177897
304504,0.09691393
304505,0.03619834
304512,0.05441599
304516,0.08785597
304517,0.020385707
304528,0.03455512
304530,0.038607217
304536,0.015989508
304549,0.018087927
304552,0.19188766
304554,0.12633143
304581,0.06064779
304593,0.022143144
304596,0.28408378
304604,0.025443355
304610,0.14588115
304614,0.07172492
304628,0.20469882
304629,0.021154981
304637,0.03908592
304644,0.01790702
304654,0.051283367
304664,0.32019293
304676,0.02768769
304680,0.075386345
304687,0.018129822
304696,0.06312857
304698,0.12064383
304700,0.07698279
304703,0.16092983
304704,0.017773213
304710,0.08882047
304717,0.037609283
304729,0.116562426
304732,0.029170802
304736,0.043384448
304738,0.038207255
304756,0.025878998
304771,0.023038132
304773,0.029903758
304776,0.04181726
304778,0.024055898
304779,0.19415382
304780,0.0101364525
304790,0.14922746
304793,0.016070759
304805,0.15407357
304811,0.020281747
304825,0.096845
304828,0.09800837
304829,0.088585764
304842,0.1004276
304851,0.06859741
304857,0.019775853
304884,0.100153156
304891,0.05382934
304897,0.3060287
304898,0.06598877
304905,0.037003987
304907,0.109793246
304917,0.027273227
304931,0.02546546
304935,0.024349542
304942,0.0380062
304954,0.15413313
304959,0.018974438
304968,0.06698534
304971,0.04021702
304977,0.121246435
304982,0.03573356
304985,0.03855138
304991,0.04394169
304992,0.12428964
304997,0.13386878
305004,0.029015733
305008,0.029343717
305019,0.05220511
305020,0.16368622
305025,0.026304247
305037,0.020407429
305046,0.1806105
305056,0.02784308
305062,0.026628481
305064,0.28023246
305065,0.042758595
305076,0.111843415
305108,0.04556843
305110,0.019803038
305115,0.17220353
305121,0.21901199
305125,0.033421766
305141,0.02887334
305151,0.018865881
305159,0.014987087
305162,0.045902617
305165,0.060961794
305174,0.053807836
305178,0.05758163
305180,0.09890913
305182,0.036833204
305183,0.028115144
305194,0.04383911
305199,0.23886386
305210,0.06874959
305214,0.3306547
305215,0.02979614
305218,0.06773851
305225,0.018559927
305229,0.025739696
305231,0.009652574
305233,0.03531478
305237,0.030044382
305260,0.02771263
305261,0.07285378
305278,0.12697107
305286,0.12965539
305293,0.015953178
305300,0.020028148
305301,0.108362935
305326,0.13494635
305334,0.09396561
305340,0.058502845
305348,0.03518424
305352,0.038160652
305359,0.041072667
305360,0.014194955
305362,0.041751746
305383,0.0111698015
305406,0.051804055
305408,0.1442896
305412,0.10550491
305413,0.07818448
305414,0.3394522
305417,0.020294614
305421,0.035650697
305422,0.026576696
305447,0.023060177
305448,0.12295602
305450,0.02438458
305452,0.04325706
305459,0.025216304
305460,0.078169376
305474,0.034078766
305475,0.029470058
305481,0.16259982
305494,0.12763481
305503,0.076389164
305507,0.014118318
305508,0.081670836
305513,0.05888115
305518,0.055894613
305523,0.046748783
305526,0.09921112
305529,0.030900957
305532,0.06915888
305543,0.17387192
305555,0.02435558
305562,0.021419147
305571,0.01628251
305578,0.11305089
305579,0.010485286
305584,0.074809656
305603,0.038748555
305620,0.21492718
305626,0.029632762
305636,0.047092192
305640,0.024806319
305653,0.04776805
305662,0.11100305
305663,0.057073835
305667,0.03989606
305683,0.059239984
305698,0.023718366
305699,0.12131974
305707,0.055920374
305717,0.17288205
305723,0.022692611
305735,0.042068593
305738,0.1400725
305746,0.05672321
305766,0.04930658
305773,0.007160836
305776,0.015351518
305777,0.04370261
305809,0.02957002
305813,0.07557403
305816,0.03858448
305820,0.05574459
305826,0.13897412
305838,0.19117342
305839,0.024677666
305846,0.13669918
305861,0.049427085
305863,0.16342261
305869,0.03465751
305872,0.036406506
305876,0.021217551
305881,0.14543481
305887,0.029727932
305894,0.039978262
305898,0.01928887
305905,0.043328118
305908,0.019062309
305914,0.13235192
305915,0.012891752
305922,0.012262326
305938,0.19834626
305946,0.047153328
305956,0.025031095
305963,0.01947567
305965,0.027443608
305988,0.02993741
305990,0.045297623
305991,0.08147644
305994,0.029439775
305998,0.06415069
306003,0.024319649
306012,0.031190138
306016,0.022858901
306021,0.14932346
306025,0.06265349
306030,0.1426044
306047,0.026580846
306051,0.024498228
306063,0.1346324
306066,0.06423945
306069,0.02297783
306074,0.069359295
306091,0.031546284
306094,0.06976292
306095,0.023320688
306114,0.06387047
306116,0.013267381
306121,0.025667176
306127,0.1873589
306128,0.063435696
306133,0.077692896
306142,0.033372607
306144,0.04993257
306150,0.050024807
306153,0.017993487
306156,0.09364025
306159,0.25321427
306161,0.01648683
306173,0.035748374
306175,0.0765864
306193,0.07122268
306194,0.057765175
306198,0.09575892
306203,0.10787497
306209,0.10976707
306212,0.01787349
306216,0.14423227
306233,0.027280128
306247,0.07232612
306264,0.064460285
306267,0.050411228
306293,0.02266669
306302,0.44672418
306305,0.016365362
306311,0.03372962
306345,0.029096099
306357,0.025338506
306368,0.011842134
306372,0.2707271
306378,0.29723027
306389,0.050485853
306398,0.052776285
306414,0.13150206
306419,0.080487505
306437,0.025953585
306438,0.10756876
306441,0.13073997
306443,0.07053683
306450,0.064914204
306464,0.0751821
306468,0.15352693
306469,0.017537642
306484,0.06547513
306527,0.052944686
306538,0.07792087
306547,0.21628855
306554,0.13595976
306557,0.21703541
306560,0.03133804
306561,0.041039176
306565,0.012378485
306569,0.026384166
306576,0.06763205
306587,0.07233947
306604,0.04010966
306624,0.024000859
306625,0.15357316
306628,0.10858195
306647,0.0939833
306651,0.07990687
306658,0.029564641
306660,0.25363722
306664,0.03891045
306670,0.2722148
306699,0.06956677
306701,0.02964341
306712,0.044784024
306716,0.07538328
306727,0.020331096
306729,0.050259672
306735,0.018391382
306739,0.03314589
306756,0.13092802
306757,0.041480858
306767,0.051127262
306775,0.03143389
306795,0.042928107
306799,0.14783113
306800,0.03336847
306805,0.05005016
306812,0.01599341
306820,0.053150784
306840,0.103665516
306845,0.09922062
306848,0.011155128
306856,0.07748382
306862,0.08579687
306863,0.038044017
306868,0.18942493
306873,0.07066291
306876,0.13384563
306893,0.027246894
306896,0.13060334
306899,0.040955376
306907,0.14991727
306908,0.028308183
306917,0.07899878
306927,0.054593027
306930,0.010212038
306935,0.04090522
306942,0.052065704
306951,0.022162227
306961,0.09705957
306970,0.4278456
306972,0.15391108
306973,0.031521227
306976,0.015315003
306978,0.09855929
306990,0.065100074
306992,0.21085627
306995,0.03188219
307001,0.25578532
307004,0.27452677
307005,0.09722039
307006,0.019360058
307010,0.03145096
307011,0.056427076
307014,0.022381844
307016,0.024488542
307022,0.013877971
307027,0.23502083
307052,0.048761666
307061,0.04952578
307072,0.40511692
307078,0.017745597
307111,0.013673307
307112,0.018426439
307134,0.1423051
307143,0.057901748
307147,0.04742176
307148,0.07604735
307162,0.08294417
307166,0.026185429
307168,0.039904483
307174,0.03184662
307177,0.015178055
307197,0.05575128
307198,0.09267264
307199,0.03536848
307205,0.07075998
307207,0.040862802
307210,0.013257952
307212,0.014504569
307223,0.019854305
307224,0.019060222
307236,0.29055253
307241,0.105245195
307242,0.07978324
307259,0.06279022
307271,0.16926634
307274,0.035113104
307281,0.14155546
307288,0.078000784
307294,0.027326735
307302,0.06417274
307308,0.017725918
307313,0.05997371
307344,0.10671771
307350,0.078463055
307366,0.054990765
307372,0.03634412
307373,0.05202778
307374,0.029555425
307378,0.021114077
307384,0.06173222
307398,0.046969667
307406,0.06377302
307416,0.035783213
307420,0.07034641
307424,0.024254154
307427,0.06861681
307429,0.062114913
307436,0.04189912
307456,0.09332968
307491,0.048565965
307494,0.013769614
307496,0.013439491
307500,0.025981558
307504,0.074545875
307509,0.15928657
307511,0.28008425
307520,0.020206945
307527,0.028372547
307537,0.12117916
307539,0.056433957
307558,0.08312863
307561,0.034586385
307575,0.2038844
307577,0.06351418
307588,0.04757639
307636,0.05502692
307639,0.17308931
307641,0.027083455
307646,0.07606107
307653,0.12116674
307661,0.18727362
307669,0.15430081
307674,0.02967264
307678,0.029102955
307691,0.021934312
307697,0.042120155
307699,0.018826474
307702,0.01518293
307708,0.03665046
307712,0.094375074
307716,0.02003345
307729,0.022508912
307753,0.07167309
307765,0.416206
307781,0.12396795
307787,0.09182959
307788,0.034346145
307798,0.07711931
307799,0.11769914
307800,0.09207365
307801,0.09732182
307804,0.02056951
307816,0.034011547
307820,0.012050629
307824,0.042427767
307828,0.015246596
307832,0.083428994
307836,0.07918605
307842,0.06496566
307851,0.4614657
307856,0.017615955
307861,0.056246027
307879,0.052659903
307904,0.15662418
307911,0.04636488
307912,0.011354347
307913,0.25718126
307922,0.014662649
307924,0.14833595
307925,0.10212886
307929,0.1080355
307933,0.2492845
307945,0.021522572
307948,0.036285546
307961,0.15332824
307962,0.04458431
307963,0.035604544
307971,0.044226818
307983,0.1262615
307984,0.105248906
307988,0.07486804
307993,0.09645248
307994,0.07826729
308007,0.092647485
308008,0.03193482
308018,0.068361565
308023,0.018294305
308026,0.03566064
308028,0.046700027
308030,0.038078383
308034,0.08470518
308053,0.019171389
308065,0.13377748
308095,0.011144088
308096,0.07261051
308100,0.021746298
308114,0.07608101
308116,0.18757553
308120,0.027559794
308128,0.066210315
308132,0.04583178
308134,0.13017794
308140,0.07004307
308142,0.10021267
308164,0.028330557
308168,0.11603108
308169,0.16657159
308171,0.08098686
308176,0.022551136
308177,0.040301144
308179,0.013172148
308180,0.33226952
308184,0.036019217
308188,0.105809025
308189,0.009827183
308190,0.03431977
308200,0.19563691
308210,0.04546043
308211,0.16554698
308218,0.066085584
308220,0.01867888
308228,0.020777125
308231,0.03127037
308236,0.04255168
308247,0.059545107
308251,0.043193385
308260,0.06670202
308266,0.04778999
308267,0.022624318
308280,0.3291852
308298,0.027157003
308301,0.013276767
308309,0.054920547
308312,0.14854354
308325,0.082707055
308334,0.18009375
308339,0.06531839
308346,0.105022885
308359,0.08703427
308360,0.039813012
308380,0.10885267
308391,0.07572458
308403,0.021762317
308408,0.09672271
308410,0.39847744
308415,0.14473619
308420,0.04910866
308427,0.036180064
308442,0.030598776
308447,0.38178024
308462,0.024198608
308464,0.08799375
308465,0.024406696
308467,0.1828258
308468,0.04324189
308476,0.092025205
308488,0.10901987
308498,0.03937814
308504,0.034711245
308507,0.012611047
308509,0.016476743
308521,0.07027328
308536,0.083417214
308537,0.048933975
308543,0.024015741
308547,0.035765883
308559,0.07461432
308565,0.13466543
308569,0.10726905
308584,0.02391274
308591,0.14314191
308608,0.02831485
308610,0.041642625
308613,0.01316745
308618,0.082015626
308623,0.027656347
308632,0.01928392
308636,0.09110056
308641,0.024179373
308643,0.025142124
308664,0.05524576
308678,0.030137543
308679,0.085188836
308691,0.050891314
308692,0.057215393
308701,0.025812702
308709,0.25346592
308711,0.13587351
308719,0.086126275
308723,0.047417205
308727,0.10365141
308732,0.057561956
308738,0.008742255
308747,0.016502572
308749,0.025115583
308755,0.039506134
308756,0.24523303
308761,0.016927445
308779,0.05337264
308780,0.11268215
308784,0.026244162
308789,0.13100559
308807,0.031594336
308818,0.33624348
308819,0.04884986
308822,0.4335813
308827,0.02661148
308831,0.073421605
308833,0.031684298
308842,0.045779753
308868,0.02159124
308871,0.01811717
308881,0.01447616
308889,0.016078182
308892,0.051684003
308900,0.025439464
308903,0.018558985
308912,0.18123962
308916,0.05719046
308919,0.11884492
308920,0.037062917
308921,0.02557757
308928,0.034604482
308929,0.21899423
308934,0.11623832
308940,0.084966846
308941,0.020330895
308946,0.018843388
308956,0.09359029
308958,0.024857853
308963,0.021385752
308965,0.021929698
308971,0.0300589
308977,0.027843758
308985,0.017995704
308987,0.060134135
308995,0.06346802
309005,0.065266095
309007,0.29199326
309015,0.011194513
309016,0.07376329
309018,0.031704057
309019,0.03913981
309035,0.058433965
309042,0.06831345
309044,0.024420477
309052,0.15234289
309061,0.039116368
309064,0.049838305
309072,0.07054873
309075,0.092167124
309083,0.041887987
309099,0.15532458
309124,0.024898121
309125,0.13100669
309146,0.024403328
309159,0.024626266
309161,0.018820252
309168,0.09913951
309180,0.018139284
309185,0.09877031
309195,0.10429497
309198,0.023673894
309200,0.050507758
309202,0.09201786
309204,0.07053421
309213,0.21300502
309227,0.15266676
309234,0.017073078
309241,0.06985266
309242,0.04224673
309244,0.08612717
309246,0.07495045
309250,0.076895826
309251,0.18497549
309274,0.16785601
309276,0.09432063
309280,0.10246177
309298,0.19778286
309301,0.10563154
309302,0.039658923
309326,0.023361275
309335,0.026759464
309341,0.023036374
309343,0.06401193
309344,0.06361693
309354,0.049757283
309362,0.034973998
309399,0.07493714
309406,0.19606106
309409,0.063655
309411,0.20272723
309418,0.18859074
309421,0.024503715
309435,0.037831396
309443,0.13562106
309455,0.09519361
309462,0.092196
309473,0.15334676
309476,0.3312507
309478,0.041889213
309493,0.015387426
309502,0.09178812
309508,0.110114
309526,0.11564935
309536,0.011805052
309544,0.020760866
309547,0.024218004
309555,0.010100131
309562,0.02491486
309569,0.08862891
309574,0.06468875
309577,0.027979644
309578,0.11008325
309579,0.07496634
309585,0.018399995
309588,0.025403325
309603,0.0628143
309604,0.024469374
309617,0.069924444
309620,0.02616615
309623,0.030692302
309648,0.32579055
309665,0.08715654
309682,0.025269113
309694,0.027700467
309702,0.04511763
309711,0.033969723
309713,0.054070048
309729,0.011132092
309735,0.018391624
309744,0.035679888
309749,0.17215744
309750,0.02755575
309759,0.061024815
309761,0.036180783
309770,0.082962036
309776,0.027849311
309777,0.01810997
309789,0.01477309
309790,0.011047778
309800,0.04665388
309813,0.035217293
309814,0.11020175
309815,0.28148475
309825,0.05803661
309826,0.038536113
309829,0.017766489
309831,0.02086452
309837,0.014723259
309846,0.0670226
309849,0.12263298
309855,0.030911867
309860,0.10938063
309879,0.043301802
309882,0.3122588
309887,0.034319095
309892,0.08511248
309895,0.06881292
309902,0.016667048
309915,0.069359295
309923,0.048890296
309941,0.2836087
309942,0.14241806
309945,0.02698433
309950,0.08204033
309955,0.053600993
309963,0.025917668
309964,0.020049011
309967,0.22858937
309969,0.049948726
309971,0.025785606
309978,0.097045235
309987,0.17504972
309990,0.23707694
309992,0.100531355
309993,0.053726736
310010,0.039561022
310012,0.023075107
310017,0.021263372
310018,0.041957147
310022,0.14767554
310031,0.023345154
310033,0.025560254
310034,0.1229868
310038,0.16140844
310044,0.31155053
310062,0.024413537
310071,0.025481727
310075,0.052038763
310082,0.09531181
310093,0.16078794
310101,0.013256967
310106,0.01343283
310118,0.3120707
310123,0.023819217
310126,0.017437262
310130,0.02462835
310141,0.062577754
310145,0.08046501
310148,0.116529934
310150,0.028139802
310159,0.09763128
310162,0.030343937
310163,0.07313873
310166,0.015377379
310167,0.023341632
310170,0.09079418
310181,0.017543592
310187,0.07906327
310191,0.014798047
310192,0.038897365
310197,0.061108205
