SK_ID_CURR,TARGET
244898,0.014036459
244909,0.058213472
244910,0.113472946
244913,0.10676245
244925,0.051788338
244928,0.070358835
244932,0.026502294
244942,0.02359824
244943,0.2061371
244949,0.05085551
244954,0.03188202
244971,0.09555245
244973,0.30125234
244989,0.16031374
245001,0.07020504
245012,0.055543184
245026,0.16361825
245030,0.044072077
245036,0.074081935
245049,0.19281816
245057,0.029036444
245062,0.05331112
245063,0.042249423
245074,0.018842904
245076,0.08688869
245105,0.06026976
245106,0.023576632
245121,0.022531291
245124,0.13379845
245129,0.013555281
245133,0.120187804
245138,0.042271357
245150,0.12801531
245156,0.082129665
245157,0.0777185
245168,0.11623484
245170,0.017282553
245177,0.03138214
245178,0.016516516
245182,0.010255288
245208,0.042152505
245219,0.17902157
245221,0.0121222995
245222,0.06216641
245224,0.037751496
245225,0.063947596
245233,0.11888103
245234,0.06739085
245244,0.061031125
245253,0.22333728
245260,0.016675694
245272,0.02312529
245281,0.017724713
245296,0.09262502
245297,0.21870215
245303,0.034074616
245309,0.15678462
245313,0.024660984
245316,0.07013785
245328,0.038956903
245344,0.091578715
245351,0.06313405
245357,0.039371375
245367,0.030295977
245369,0.13651848
245376,0.12641674
245381,0.024756104
245411,0.019155202
245426,0.039570536
245428,0.019529078
245430,0.049856167
245437,0.2186705
245443,0.010405568
245450,0.036667544
245452,0.06479034
245468,0.12968583
245481,0.015844587
245486,0.011869591
245496,0.032750998
245501,0.16671467
245502,0.051517714
245503,0.03258591
245564,0.29408625
245567,0.12718073
245568,0.35764873
245576,0.2984797
245577,0.120173484
245578,0.03057111
245595,0.04217413
245598,0.021679895
245604,0.06582089
245611,0.030432288
245615,0.09284397
245617,0.020195635
245627,0.09899888
245659,0.062189903
245661,0.11675368
245681,0.03546275
245687,0.106573194
245697,0.086442225
245708,0.042523846
245713,0.05234547
245717,0.04928793
245720,0.040357433
245721,0.2956226
245724,0.102776
245728,0.07890984
245738,0.035432365
245746,0.035558254
245747,0.10248733
245748,0.051805798
245766,0.024420079
245767,0.21125734
245784,0.028389316
245792,0.028003277
245802,0.11437784
245804,0.021130553
245815,0.03378102
245820,0.05702787
245830,0.050693646
245834,0.028084788
245836,0.02739716
245844,0.1272098
245853,0.014434042
245862,0.028112663
245863,0.14853342
245882,0.07509247
245892,0.027267674
245906,0.09476218
245913,0.046636015
245926,0.019063557
245932,0.04087759
245933,0.013616639
245934,0.03975563
245939,0.09984676
245948,0.067343846
245955,0.06650979
245957,0.015213233
245967,0.06634138
245979,0.025655206
245980,0.077075355
245989,0.04266612
245992,0.03544136
245994,0.04655932
246006,0.041534204
246010,0.026147325
246017,0.10304152
246041,0.03334998
246045,0.026218912
246053,0.051248893
246057,0.052342467
246059,0.07730644
246061,0.04601364
246079,0.013673333
246082,0.042033426
246089,0.0421624
246091,0.017708566
246102,0.022477578
246127,0.14023767
246134,0.031137412
246135,0.048237603
246138,0.30899784
246143,0.040068336
246146,0.14874147
246148,0.045426205
246152,0.29135272
246155,0.033120487
246164,0.03260445
246171,0.11277057
246185,0.054279413
246192,0.1655005
246200,0.070437066
246208,0.037893575
246210,0.04737603
246213,0.04112744
246214,0.07449322
246229,0.041181933
246242,0.020740509
246250,0.21865185
246258,0.0069466727
246267,0.3904373
246273,0.044241283
246287,0.023590045
246289,0.060638767
246290,0.13892794
246302,0.01678482
246303,0.033680283
246304,0.04891162
246312,0.07998559
246319,0.34374338
246321,0.08166851
246335,0.071186304
246337,0.042161737
246348,0.020370234
246358,0.025394626
246362,0.18357421
246369,0.025685124
246374,0.07403134
246382,0.11877639
246384,0.06574072
246386,0.37495986
246390,0.0984039
246396,0.031827256
246400,0.09417402
246401,0.034748647
246405,0.08883558
246415,0.12362092
246416,0.06433108
246418,0.11241808
246422,0.014562652
246423,0.026339682
246426,0.081332654
246429,0.05518986
246432,0.07493168
246444,0.14364016
246448,0.15937993
246455,0.15321513
246469,0.057232246
246482,0.022590328
246488,0.018404804
246489,0.21880811
246491,0.058825824
246502,0.022099905
246516,0.017431945
246524,0.18453906
246525,0.058383957
246543,0.147699
246550,0.07214179
246554,0.079152875
246558,0.010404273
246559,0.17411104
246560,0.112612575
246561,0.021982899
246562,0.030137556
246564,0.05649119
246585,0.27439085
246615,0.09555375
246618,0.03261261
246619,0.03312661
246621,0.18366806
246624,0.018155342
246625,0.024377884
246627,0.12946321
246628,0.038258918
246631,0.056629278
246633,0.07655623
246654,0.059433233
246660,0.09895009
246665,0.107907064
246669,0.07115576
246681,0.018834336
246700,0.2435884
246705,0.06563337
246708,0.054784305
246711,0.15466908
246724,0.096957
246740,0.022529967
246744,0.092632435
246745,0.2691471
246746,0.048413195
246748,0.016104303
246752,0.2870986
246758,0.103428766
246762,0.022908917
246765,0.046408962
246786,0.060357638
246798,0.029185824
246807,0.055052515
246816,0.18562727
246820,0.041648563
246833,0.020282974
246835,0.1823851
246836,0.10873412
246845,0.08159369
246849,0.02932595
246857,0.20169581
246861,0.030061586
246871,0.021799741
246872,0.16927381
246877,0.015317513
246879,0.006935386
246894,0.20743127
246896,0.016105738
246905,0.04345127
246907,0.10116148
246928,0.02226227
246935,0.022498222
246939,0.06234946
246947,0.020905765
246951,0.021508874
246956,0.091911696
246972,0.045013737
246979,0.028021842
247003,0.045255505
247005,0.22101383
247006,0.04933399
247008,0.01524084
247014,0.11783704
247027,0.018921511
247032,0.07478281
247036,0.11876218
247080,0.061621033
247083,0.03405215
247086,0.063987836
247092,0.038246874
247098,0.04264031
247103,0.11998711
247105,0.04530882
247108,0.038905352
247118,0.084854096
247123,0.063465044
247129,0.08862129
247139,0.0494067
247147,0.04468155
247153,0.07745305
247157,0.050145466
247179,0.020888472
247190,0.11198731
247213,0.069756135
247220,0.029896067
247234,0.02702083
247260,0.010710665
247265,0.17653751
247269,0.20699851
247272,0.027954107
247277,0.017350566
247278,0.13659823
247280,0.04098024
247290,0.063363954
247296,0.04808785
247314,0.08978638
247316,0.06998801
247328,0.049011447
247332,0.04942722
247336,0.25005016
247340,0.12296339
247342,0.05063801
247347,0.053799994
247350,0.07443286
247351,0.014197317
247353,0.07770846
247354,0.02085254
247360,0.027916014
247371,0.025400285
247378,0.03269538
247394,0.070046835
247402,0.038853213
247406,0.12863202
247409,0.04290383
247446,0.076478645
247453,0.018239027
247455,0.13108617
247463,0.009588001
247484,0.036994368
247485,0.055909324
247492,0.10010476
247497,0.06461995
247510,0.036597203
247521,0.07795488
247527,0.11038401
247534,0.09499501
247537,0.06927488
247558,0.027122732
247559,0.033184275
247560,0.13520014
247567,0.12750223
247572,0.18232979
247582,0.0236209
247583,0.11593956
247594,0.07293188
247595,0.022201912
247597,0.024703197
247598,0.024628164
247607,0.11678401
247619,0.07523127
247632,0.19012754
247638,0.07840526
247639,0.2330024
247646,0.052310023
247655,0.06539867
247660,0.031679306
247672,0.056531325
247677,0.01772455
247682,0.027789818
247685,0.120589934
247690,0.0387026
247701,0.01179735
247708,0.30376574
247715,0.10002111
247734,0.053681083
247758,0.03609553
247761,0.023343926
247763,0.03247661
247766,0.037269197
247774,0.0467161
247775,0.08049824
247779,0.021717906
247781,0.049191594
247783,0.05139154
247785,0.039827768
247787,0.021337
247793,0.011760461
247798,0.030325199
247802,0.094352655
247805,0.030477367
247814,0.026188772
247816,0.1365743
247834,0.020599332
247836,0.023225097
247844,0.14282176
247849,0.1079614
247852,0.009625317
247859,0.03809748
247861,0.16141531
247867,0.034298375
247868,0.027131617
247883,0.061080355
247890,0.020276997
247892,0.2832474
247896,0.016852379
247897,0.019012975
247902,0.15659358
247904,0.01634153
247909,0.028832749
247910,0.03214907
247911,0.09564198
247929,0.024069391
247930,0.011250659
247935,0.025199624
247942,0.12598433
247950,0.048704796
247951,0.08268653
247972,0.09201551
247989,0.055394277
247993,0.13932653
247995,0.17545821
248012,0.028293066
248018,0.04323867
248019,0.11574131
248036,0.015213005
248037,0.047582526
248039,0.023717493
248040,0.2064711
248043,0.124888726
248054,0.026714874
248056,0.035862647
248068,0.08236103
248075,0.210095
248085,0.047355805
248087,0.07861609
248089,0.03763011
248095,0.0186477
248105,0.039923534
248109,0.044166945
248115,0.045238603
248131,0.079319105
248135,0.104342334
248148,0.08350939
248154,0.16735724
248156,0.066792004
248165,0.1041304
248169,0.04882125
248173,0.011976995
248179,0.0345772
248187,0.0429977
248204,0.034759175
248207,0.0936909
248210,0.063696325
248212,0.036386568
248214,0.028494127
248229,0.061073396
248236,0.049572755
248239,0.064010344
248240,0.10751728
248246,0.0182806
248249,0.050652806
248261,0.030671116
248267,0.032738104
248268,0.07982985
248272,0.021411885
248276,0.056806214
248293,0.10072326
248303,0.08125881
248307,0.033870786
248308,0.1841499
248327,0.042683925
248330,0.03978645
248345,0.083337575
248355,0.014194314
248364,0.06538675
248368,0.11815399
248373,0.15358035
248375,0.20088334
248378,0.05291043
248390,0.034489114
248394,0.034963015
248405,0.01576065
248409,0.057244092
248411,0.054575812
248415,0.052143443
248416,0.029662335
248419,0.12721704
248421,0.028306998
248422,0.032803148
248424,0.03527099
248427,0.030204011
248429,0.2867779
248435,0.010626992
248452,0.065214016
248461,0.061509136
248467,0.028248325
248472,0.089672245
248473,0.033097703
248476,0.032115772
248488,0.18747027
248489,0.20608987
248505,0.02586722
248509,0.05322925
248510,0.111605346
248512,0.03012254
248524,0.4442983
248526,0.06911885
248528,0.03275985
248533,0.015969662
248546,0.016084768
248568,0.03380666
248570,0.07708519
248579,0.10536097
248583,0.062504776
248585,0.020147327
248586,0.06965119
248596,0.011569606
248597,0.25648144
248601,0.022850402
248605,0.06848079
248613,0.037764307
248618,0.040034328
248622,0.05548532
248626,0.0101298615
248627,0.01917099
248628,0.02426866
248635,0.04062276
248636,0.034021467
248644,0.032956604
248667,0.1234562
248675,0.024149373
248677,0.06994499
248693,0.13102138
248694,0.050244663
248699,0.013006116
248706,0.113176964
248726,0.065566786
248728,0.029031495
248731,0.04347011
248736,0.2994536
248738,0.33546197
248739,0.024768025
248744,0.09846062
248745,0.11569055
248756,0.021759206
248760,0.095793165
248767,0.1322505
248770,0.07749316
248772,0.113776125
248773,0.03727199
248785,0.025200639
248789,0.038068324
248791,0.07739925
248797,0.064355135
248826,0.015561235
248853,0.03989587
248854,0.018029682
248856,0.08583078
248861,0.023102103
248869,0.2716079
248871,0.03766391
248877,0.020025387
248883,0.27942637
248891,0.015588741
248892,0.26911092
248905,0.034367938
248910,0.037113193
248914,0.026007516
248921,0.049136657
248931,0.09295148
248934,0.026573377
248951,0.027724816
248954,0.095268525
248961,0.0302984
248966,0.021198269
248968,0.091414906
248977,0.02094893
248978,0.058184512
248986,0.21075131
249000,0.009768292
249005,0.054611474
249025,0.013010175
249040,0.08796955
249045,0.07679147
249056,0.021478817
249057,0.012688811
249075,0.05143906
249084,0.10221446
249089,0.05197239
249095,0.19776239
249101,0.060655646
249113,0.04303689
249116,0.027285023
249118,0.03719396
249137,0.103430465
249140,0.03633005
249149,0.1380111
249151,0.045869876
249154,0.07780624
249155,0.05407534
249171,0.017566321
249173,0.2480825
249190,0.053354114
249191,0.04013907
249197,0.044589266
249205,0.17406492
249212,0.10968405
249228,0.039263453
249235,0.08735618
249266,0.02183038
249269,0.021720236
249277,0.11840599
249298,0.021929959
249305,0.12873556
249310,0.03222559
249313,0.10046534
249320,0.13776276
249321,0.008647672
249332,0.031522736
249333,0.042662438
249339,0.047810208
249343,0.14689448
249345,0.043049026
249347,0.080814354
249348,0.050634135
249358,0.005651547
249370,0.55728614
249382,0.10502847
249397,0.015718559
249398,0.10270755
249400,0.07456185
249403,0.33853835
249412,0.16050963
249421,0.09513594
249422,0.0361506
249426,0.058496967
249445,0.078337945
249460,0.029598193
249465,0.027794598
249467,0.012608755
249481,0.09946267
249495,0.07283161
249496,0.100232795
249505,0.024503198
249507,0.03530918
249523,0.04084538
249528,0.07357753
249532,0.11463003
249534,0.13292848
249540,0.03127234
249542,0.17380808
249557,0.04012051
249559,0.31281906
249578,0.026789514
249581,0.01696781
249588,0.10844339
249595,0.118160605
249603,0.04777859
249615,0.045543827
249630,0.10818802
249636,0.041777708
249640,0.041179925
249648,0.028846106
249657,0.026596164
249661,0.024725126
249664,0.020096254
249668,0.15176062
249677,0.048991602
249681,0.024667822
249687,0.10145817
249688,0.07530782
249695,0.41319048
249703,0.022538906
249705,0.09750665
249718,0.2638524
249719,0.110820755
249720,0.079118334
249726,0.01652145
249728,0.06115311
249742,0.032986056
249764,0.06704637
249768,0.066805966
249770,0.064640105
249774,0.026158629
249779,0.07606149
249783,0.062000506
249801,0.40252414
249808,0.0627704
249818,0.01062226
249820,0.19275418
249832,0.23340361
249839,0.012498983
249843,0.054891422
249845,0.048272
249847,0.098788045
249878,0.25031093
249883,0.029758297
249895,0.080824785
249898,0.06187165
249906,0.07744184
249909,0.0142273195
249913,0.099532485
249920,0.20401561
249921,0.017907681
249928,0.24744216
249941,0.032078996
249951,0.02075507
249955,0.12760316
250020,0.022280056
250022,0.07412339
250026,0.09948497
250038,0.052329294
250045,0.082242
250048,0.091114454
250049,0.09508165
250051,0.04286386
250056,0.105313756
250073,0.026856367
250085,0.015508635
250088,0.21187201
250091,0.08449196
250092,0.10215031
250093,0.024798408
250095,0.033350457
250098,0.0943896
250105,0.11115546
250114,0.1561597
250127,0.100287594
250134,0.12752178
250137,0.016817423
250153,0.068291284
250156,0.05722971
250176,0.05005031
250188,0.04436213
250189,0.10760461
250211,0.14449109
250212,0.17195752
250217,0.027246345
250226,0.10708672
250236,0.5838232
250237,0.0537467
250246,0.057426337
250270,0.079157196
250276,0.053964417
250299,0.11493882
250311,0.014049446
250312,0.08090197
250319,0.031679135
250324,0.020550048
250331,0.02551761
250340,0.04216138
250347,0.008937376
250354,0.017316721
250358,0.06679886
250359,0.0130729135
250361,0.31223762
250363,0.048818782
250371,0.11104209
250377,0.07856666
250381,0.021842398
250391,0.025568742
250415,0.023801707
250416,0.048716754
250430,0.091534786
250431,0.06788044
250438,0.072765015
250444,0.12018424
250453,0.23398726
250458,0.081381835
250462,0.23337145
250469,0.04226127
250473,0.023645904
250481,0.07238933
250498,0.26301453
250502,0.20891076
250508,0.07857265
250514,0.014247772
250521,0.018921968
250522,0.31558064
250530,0.01385915
250531,0.0136562055
250533,0.019917235
250539,0.106436335
250541,0.042236574
250545,0.13927549
250557,0.24280731
250576,0.055633266
250579,0.018715518
250585,0.35010085
250586,0.054799616
250591,0.3389418
250592,0.019454647
250596,0.020961612
250616,0.018921975
250617,0.0141779035
250632,0.08310111
250636,0.07912285
250640,0.0714636
250657,0.07240477
250658,0.14791027
250661,0.035386447
250684,0.07436006
250685,0.036378685
250691,0.16699484
250692,0.046390332
250712,0.017624415
250713,0.019074203
250719,0.18308379
250737,0.068244815
250749,0.023950724
250772,0.039556846
250773,0.32752723
250774,0.05924023
250781,0.085603364
250783,0.019060664
250810,0.049376365
250814,0.020238306
250819,0.03012344
250831,0.03206036
250855,0.017954519
250867,0.10746441
250878,0.027218357
250887,0.014110654
250889,0.020166744
250890,0.09482541
250900,0.15028581
250904,0.05725979
250909,0.050234757
250913,0.06311675
250914,0.016992135
250915,0.08014872
250918,0.06292743
250922,0.18782449
250925,0.037468083
250939,0.084217295
250949,0.016687896
250956,0.05851812
250961,0.077044494
250963,0.049063012
250965,0.049401328
250968,0.022249024
250970,0.030968828
250981,0.07202829
250990,0.014644486
251001,0.09698337
251002,0.022263074
251011,0.24725711
251013,0.03293848
251021,0.020771751
251022,0.03857965
251029,0.016274612
251046,0.01669014
251047,0.04556853
251058,0.012316641
251063,0.03828428
251064,0.051665917
251073,0.13910009
251083,0.065881945
251085,0.06173446
251091,0.12579772
251096,0.04713554
251105,0.39836213
251115,0.0693516
251123,0.017072957
251133,0.072490394
251152,0.024716374
251165,0.08222872
251180,0.10973677
251196,0.100060605
251197,0.13613088
251214,0.013557641
251215,0.4123759
251217,0.104406
251219,0.038059648
251233,0.018500466
251234,0.12620464
251245,0.032196216
251248,0.27321744
251255,0.009543368
251267,0.010475297
251272,0.07722871
251276,0.03095937
251288,0.09197448
251297,0.048781317
251298,0.14018115
251300,0.094912216
251301,0.044174716
251302,0.037859965
251303,0.114975385
251311,0.033460297
251314,0.03937866
251322,0.018818716
251324,0.112870164
251333,0.050900847
251336,0.1008179
251341,0.054431595
251346,0.06927378
251370,0.03342857
251378,0.05438133
251396,0.022642517
251401,0.0687584
251413,0.011067927
251422,0.02326605
251423,0.021224821
251434,0.17956
251436,0.06577016
251443,0.059143905
251445,0.10922954
251455,0.02850556
251465,0.04431227
251470,0.027712798
251475,0.43978775
251488,0.039953295
251498,0.092372514
251504,0.09222474
251506,0.17722955
251530,0.1090319
251534,0.09949822
251538,0.30581212
251543,0.016320549
251557,0.09354291
251558,0.09380142
251567,0.03225365
251575,0.033518862
251579,0.028176254
251598,0.1767175
251599,0.03956728
251606,0.025793092
251608,0.03873396
251620,0.112010956
251624,0.06309646
251629,0.027182689
251631,0.038094193
251654,0.15888949
251671,0.046438
251677,0.033093028
251682,0.03246453
251684,0.07143962
251689,0.09234683
251700,0.16197869
251716,0.050532483
251719,0.12920207
251727,0.1321689
251731,0.08663703
251732,0.03378952
251737,0.028987883
251744,0.06828338
251750,0.057403747
251754,0.2754648
251759,0.02184394
251761,0.19766279
251762,0.1057416
251765,0.027383428
251768,0.040984735
251770,0.01871096
251777,0.029321736
251786,0.014439843
251795,0.06952703
251805,0.08087859
251833,0.06266637
251839,0.037033614
251848,0.33821404
251851,0.049502727
251893,0.03538344
251909,0.013923909
251918,0.08916067
251920,0.03225009
251922,0.16117693
251923,0.24196161
251926,0.07362127
251933,0.016147023
251938,0.02621885
251948,0.046948656
251955,0.0336214
251956,0.06343272
251957,0.029565442
251964,0.029030675
251965,0.08988693
251966,0.057002895
251972,0.053215753
251980,0.02565771
252003,0.01679248
252016,0.0823489
252028,0.09792622
252032,0.016637767
252046,0.021024339
252054,0.012517548
252060,0.07711188
252073,0.024362613
252088,0.016933875
252092,0.013529844
252096,0.15114288
252113,0.042332586
252115,0.015988901
252121,0.031136846
252133,0.11684946
252135,0.024395118
252145,0.16387545
252151,0.008629354
252167,0.047816724
252169,0.07655901
252175,0.17615376
252189,0.16101675
252190,0.11304261
252191,0.18743563
252198,0.06554193
252212,0.07314485
252223,0.020887941
252224,0.061544515
252228,0.18282269
252253,0.030751223
252257,0.12412621
252261,0.085711814
252265,0.13579136
252272,0.10518899
252273,0.09208659
252286,0.3161622
252312,0.008050491
252322,0.05005015
252326,0.14208756
252332,0.02438819
252345,0.034604937
252348,0.06895825
252354,0.043424964
252358,0.09790669
252364,0.06782973
252366,0.20352755
252369,0.10846837
252374,0.05008792
252382,0.064734176
252417,0.24148574
252425,0.28660822
252426,0.033366464
252429,0.047178905
252434,0.3093916
252447,0.022494024
252450,0.029264834
252452,0.15871182
252460,0.027817573
252463,0.07450514
252465,0.07358887
252492,0.10928189
252493,0.12623371
252518,0.09131229
252522,0.19636321
252524,0.05460608
252531,0.028115401
252533,0.1557036
252540,0.111911066
252543,0.01708005
252544,0.028102543
252555,0.024506235
252558,0.09817741
252562,0.017029379
252565,0.16183282
252568,0.0110525405
252569,0.025850503
252573,0.06292047
252582,0.018209284
252596,0.031137226
252599,0.0153674325
252603,0.034042306
252606,0.03126857
252630,0.029140698
252636,0.022241728
252651,0.04642243
252653,0.011201768
252679,0.21343629
252682,0.11954147
252687,0.3784678
252713,0.013296997
252715,0.008471822
252721,0.12644011
252726,0.03332806
252746,0.023938203
252754,0.011217963
252760,0.033176046
252762,0.37866268
252763,0.060907487
252764,0.10493879
252768,0.057891335
252773,0.021542022
252774,0.102240436
252782,0.08098647
252784,0.01995002
252797,0.09240524
252798,0.012335438
252809,0.06718528
252819,0.0309462
252840,0.028154964
252862,0.020335605
252863,0.1592344
252865,0.067340024
252870,0.09558907
252880,0.08559232
252881,0.020957777
252888,0.09777024
252889,0.06907948
252894,0.02257292
252899,0.035253618
252911,0.030908845
252918,0.011120691
252926,0.015293689
252929,0.034664053
252932,0.1720649
252939,0.06652599
252940,0.0408674
252970,0.01011169
252971,0.025977021
252980,0.12183791
252981,0.035859942
252986,0.044833045
252990,0.03389928
253004,0.05959652
253011,0.049430154
253015,0.02930588
253022,0.035257924
253032,0.02853963
253044,0.4166255
253056,0.028519662
253065,0.06350599
253066,0.024177892
253067,0.044295806
253079,0.025846906
253088,0.024183871
253098,0.07270218
253099,0.1293746
253112,0.06604697
253113,0.07746941
253133,0.054451246
253149,0.02608421
253151,0.047919758
253153,0.039721813
253160,0.0305762
253164,0.028343812
253169,0.14143464
253177,0.011107108
253183,0.13779435
253198,0.11074421
253206,0.08986593
253214,0.260724
253218,0.036030766
253224,0.02078823
253227,0.0148990825
253231,0.043906618
253247,0.037412096
253251,0.039817415
253262,0.051433142
253264,0.04487302
253265,0.06572626
253273,0.080416076
253275,0.022234175
253278,0.01578433
253284,0.12703013
253298,0.046300877
253313,0.18200102
253317,0.017029418
253322,0.07255751
253326,0.0790999
253332,0.30378947
253338,0.022262394
253339,0.021032168
253346,0.017181104
253348,0.22829318
253350,0.021290263
253357,0.060766723
253363,0.12132204
253365,0.012837284
253369,0.043290544
253373,0.18757997
253378,0.05225147
253383,0.24160887
253392,0.027194807
253395,0.013729085
253398,0.021324662
253410,0.1412639
253419,0.017554969
253420,0.10235405
253421,0.13928604
253441,0.10361608
253442,0.023084715
253446,0.034525003
253447,0.092353895
253465,0.05291238
253488,0.0804031
253492,0.04855536
253499,0.2481145
253500,0.16817698
253501,0.042424668
253509,0.02472457
253521,0.024439633
253534,0.04773275
253544,0.05848134
253555,0.10538166
253557,0.04660644
253559,0.0103587285
253583,0.09799603
253587,0.029361399
253589,0.0821115
253591,0.042371
253596,0.029978706
253600,0.043382805
253605,0.01589265
253620,0.028665278
253628,0.020141132
253631,0.15008892
253634,0.0107662035
253639,0.042099264
253641,0.23965085
253661,0.026119916
253672,0.036770403
253679,0.021981094
253683,0.033123206
253696,0.024308037
253706,0.05748278
253708,0.0389662
253712,0.021380518
253717,0.013416965
253720,0.11188312
253731,0.0403511
253734,0.14254926
253743,0.05684337
253744,0.03171694
253748,0.03345022
253754,0.061812304
253761,0.062369738
253787,0.09510645
253788,0.046155583
253796,0.24067628
253826,0.19305627
253829,0.045990795
253837,0.19546472
253841,0.11884278
253843,0.036537822
253844,0.044893876
253845,0.049091075
253849,0.113768324
253854,0.021288007
253861,0.03413527
253863,0.015039804
253875,0.17372046
253891,0.12792397
253894,0.14166774
253895,0.33837116
253918,0.1230884
253930,0.016248403
253939,0.03822289
253940,0.08917754
253945,0.11551583
253950,0.011285786
253951,0.011560999
253964,0.14783655
253967,0.05489888
253975,0.5969269
253986,0.03743345
253998,0.3220279
254017,0.09885703
254025,0.096418105
254026,0.03971053
254031,0.044742554
254035,0.01682262
254040,0.047929373
254042,0.023272514
254047,0.030039195
254051,0.32891726
254056,0.047741998
254060,0.04442799
254068,0.050988145
254073,0.28127396
254088,0.03776509
254100,0.0409572
254110,0.15414308
254115,0.045642044
254116,0.3595592
254125,0.043437574
254130,0.027960757
254135,0.15353815
254149,0.1302497
254161,0.022619084
254167,0.08636864
254176,0.08307789
254205,0.015579624
254226,0.019348804
254228,0.136253
254238,0.013020257
254242,0.1522852
254257,0.39482656
254261,0.05599895
254280,0.041644346
254295,0.020428803
254316,0.18084054
254325,0.18996663
254326,0.06574512
254327,0.021888657
254335,0.02717779
254342,0.11176664
254347,0.096489616
254355,0.089202754
254358,0.021578591
254359,0.024477791
254368,0.070109636
254376,0.09754333
254382,0.13204159
254383,0.16320734
254390,0.049851213
254392,0.058236744
254394,0.016356677
254400,0.007943137
254406,0.03674287
254411,0.021097466
254421,0.12537093
254435,0.19819193
254437,0.023585727
254440,0.013696987
254460,0.09577904
254470,0.0418072
254471,0.103566006
254472,0.016561888
254483,0.2063763
254493,0.017485794
254513,0.023567826
254518,0.26758063
254520,0.26455986
254534,0.05825586
254537,0.074752994
254562,0.036268927
254567,0.0347206
254577,0.046539985
254578,0.050517555
254580,0.27469957
254586,0.09379225
254591,0.103221476
254593,0.026053315
254597,0.1795854
254599,0.016210018
254613,0.03675226
254629,0.10030281
254631,0.07057073
254633,0.022422886
254639,0.044187684
254642,0.07096454
254650,0.108519964
254659,0.039644007
254662,0.06702773
254671,0.21723838
254672,0.022216244
254674,0.17127989
254676,0.2309242
254679,0.016300237
254701,0.020144038
254722,0.012099788
254728,0.033926662
254742,0.0273493
254748,0.036633234
254750,0.020415753
254751,0.033306796
254753,0.092174165
254773,0.12169433
254783,0.021879634
254805,0.049769353
254806,0.16930275
254810,0.0415045
254817,0.0382131
254820,0.03168362
254829,0.12323253
254835,0.031041605
254837,0.07751418
254843,0.023782514
254850,0.04393428
254858,0.048596825
254861,0.029351488
254884,0.024733977
254885,0.07614269
254890,0.038439278
254910,0.10133325
254916,0.033717643
254917,0.01908479
254920,0.011622302
254926,0.023451924
254928,0.053083163
254930,0.030139102
254937,0.11831984
254940,0.021823274
254953,0.13796264
254956,0.017622393
254969,0.030375158
254982,0.07534285
254988,0.07148755
254998,0.027665544
255013,0.12966858
255017,0.047344703
255018,0.0668815
255029,0.1277132
255033,0.33298784
255035,0.13127981
255061,0.23400114
255067,0.0073564253
255068,0.050299816
255070,0.12747984
255084,0.0403932
255096,0.0579095
255106,0.015235453
255114,0.04198216
255117,0.037350632
255135,0.08035752
255142,0.05183185
255143,0.06351409
255146,0.10560235
255155,0.10833576
255156,0.16647017
255158,0.036064204
255167,0.033817165
255172,0.024496866
255199,0.018237818
255204,0.0243163
255206,0.04987595
255210,0.063919015
255226,0.056122534
255230,0.050929397
255253,0.05269083
255259,0.014124127
255260,0.025190098
255278,0.11353283
255288,0.047979783
255312,0.045263417
255317,0.021344252
255319,0.15184754
255320,0.11832693
255322,0.027595697
255332,0.28871253
255337,0.05788931
255344,0.014788652
255347,0.06703913
255348,0.01980787
255351,0.064715035
255366,0.040678736
255371,0.03360169
255372,0.021255456
255373,0.30852306
255377,0.070513815
255378,0.16846347
255405,0.13798556
255408,0.08064006
255425,0.090158865
255434,0.104545936
255441,0.064478196
255442,0.099027194
255451,0.13872738
255486,0.021294668
255490,0.42114818
255493,0.0327151
255501,0.05745807
255503,0.016748613
255515,0.1294357
255522,0.109099336
255526,0.044242617
255538,0.16764085
255541,0.069814645
255546,0.09294114
255549,0.00996324
255557,0.0130555825
255564,0.12396989
255568,0.042427167
255572,0.04704738
255581,0.022163497
255585,0.0146289775
255586,0.19087242
255596,0.15384464
255598,0.035139527
255600,0.05958207
255619,0.07837644
255620,0.01614582
255623,0.034368303
255631,0.058042087
255632,0.18325375
255633,0.0983572
255646,0.04396688
255647,0.055348985
255649,0.064255714
255659,0.037744742
255666,0.023502424
255669,0.053898122
255674,0.04803288
255675,0.022665171
255678,0.11991622
255682,0.26217043
255690,0.12010312
255691,0.011745895
255694,0.07118966
255706,0.019357532
255717,0.020320376
255720,0.010489309
255723,0.121628515
255724,0.09443765
255729,0.022769025
255731,0.068445325
255733,0.00989476
255734,0.13638914
255738,0.049035937
255760,0.022158442
255766,0.026691291
255770,0.014662042
255772,0.018177353
255775,0.043825362
255776,0.025426215
255786,0.016871002
255795,0.032358326
255797,0.088281885
255810,0.044268984
255813,0.015833164
255829,0.062437642
255830,0.014091271
255832,0.04717971
255847,0.040928777
255853,0.10463429
255876,0.021000091
255881,0.019750275
255883,0.021455878
255891,0.054862965
255899,0.0709535
255900,0.062536806
255906,0.15164125
255907,0.11761715
255911,0.12773645
255921,0.035157405
255925,0.18465765
255930,0.092260174
255941,0.014182176
255948,0.0442127
255969,0.22628842
255973,0.15464272
255974,0.035168592
255976,0.08334896
255977,0.05574562
255978,0.0146289095
255981,0.09743662
255988,0.056505587
255990,0.014941393
