SK_ID_CURR,TARGET
272891,0.16819198
272903,0.08189715
272914,0.008901694
272928,0.10117402
272937,0.12393048
272938,0.038021304
272944,0.090828374
272965,0.15267313
272967,0.0423399
272969,0.10961167
272983,0.15018171
272998,0.11661358
273002,0.04232124
273005,0.018636426
273010,0.03324605
273011,0.02416
273017,0.06941849
273021,0.058595482
273023,0.094313554
273027,0.07131458
273035,0.031753425
273047,0.20436002
273053,0.016126871
273060,0.2797935
273062,0.047034677
273074,0.14884493
273078,0.025840843
273079,0.024395065
273087,0.054568507
273107,0.054438785
273109,0.011096208
273112,0.032677226
273113,0.03981164
273117,0.06884446
273121,0.45672634
273137,0.05568626
273156,0.034780186
273157,0.14535484
273177,0.07051846
273192,0.04443217
273193,0.011582842
273194,0.02770378
273198,0.093770415
273199,0.037497517
273206,0.0967688
273213,0.034408763
273235,0.030327883
273244,0.036736377
273247,0.12696351
273248,0.36117005
273254,0.035848197
273259,0.03022084
273270,0.019546648
273272,0.11513418
273287,0.03443038
273289,0.11195862
273294,0.016678274
273301,0.06154183
273304,0.15053368
273313,0.061712507
273314,0.09679593
273333,0.060878985
273336,0.33237547
273343,0.012736048
273353,0.05683584
273359,0.012395635
273371,0.015355765
273402,0.13385792
273415,0.013652667
273420,0.34469643
273424,0.022983318
273428,0.027826507
273429,0.019233117
273443,0.19508226
273457,0.03081826
273458,0.02438093
273467,0.11956885
273477,0.03957372
273482,0.093341194
273495,0.018450523
273496,0.019659588
273503,0.05527573
273507,0.07010078
273508,0.054953635
273510,0.020577563
273524,0.21320668
273552,0.02490138
273556,0.04211192
273566,0.041236088
273579,0.044527054
273584,0.114728495
273595,0.050383065
273606,0.036394246
273623,0.03303546
273625,0.0634097
273638,0.14210732
273660,0.014227293
273664,0.04134913
273683,0.087425716
273686,0.027944917
273687,0.20542257
273699,0.0937074
273700,0.27317113
273719,0.043168824
273721,0.21721534
273728,0.046143554
273764,0.020260908
273770,0.023927104
273774,0.06715167
273792,0.04703899
273806,0.007922849
273807,0.122074075
273818,0.025945375
273823,0.08147071
273835,0.31246847
273856,0.040810265
273861,0.03240614
273863,0.061578635
273864,0.1156331
273874,0.20381397
273879,0.105206355
273892,0.13989519
273895,0.13363996
273899,0.04411106
273900,0.1775252
273912,0.09859841
273921,0.04678876
273941,0.0463334
273946,0.018207021
273954,0.11883201
273956,0.028225066
273962,0.06613836
273968,0.027002629
273985,0.12250073
274000,0.1456911
274003,0.03578808
274004,0.04251072
274006,0.029177582
274019,0.36423862
274022,0.20959024
274023,0.08814324
274034,0.05441438
274043,0.019131498
274052,0.041598078
274054,0.22281964
274058,0.11561538
274063,0.0728619
274070,0.033543825
274072,0.088360384
274081,0.03605731
274108,0.08192187
274118,0.24608536
274125,0.06805798
274129,0.026344214
274140,0.0626738
274142,0.04866421
274146,0.034480628
274147,0.130699
274155,0.014578735
274163,0.054772876
274165,0.027478902
274174,0.02315106
274182,0.11312719
274186,0.04712934
274188,0.039717767
274193,0.07398631
274198,0.166964
274216,0.026667614
274219,0.018877108
274225,0.12284958
274229,0.02182002
274248,0.037950106
274268,0.024542898
274274,0.012650933
274286,0.029250102
274289,0.081185065
274297,0.022239566
274302,0.022561997
274326,0.054021828
274346,0.112236425
274348,0.08356466
274349,0.037565358
274350,0.032820523
274353,0.014563494
274359,0.10289415
274364,0.014333635
274368,0.035613075
274373,0.053767394
274378,0.08585875
274389,0.015069691
274390,0.046496123
274391,0.012387429
274392,0.034304276
274396,0.13093033
274408,0.122189015
274409,0.06779647
274424,0.18227498
274453,0.110450216
274460,0.02788789
274465,0.026288876
274468,0.045278784
274481,0.12870741
274482,0.02013565
274484,0.063021116
274490,0.19978908
274509,0.018467722
274511,0.03664255
274515,0.103657104
274521,0.10735958
274523,0.077451356
274525,0.09026881
274539,0.038441077
274541,0.049826644
274574,0.14952667
274585,0.032716587
274587,0.096277006
274594,0.06658308
274600,0.112869285
274605,0.04259699
274611,0.02133624
274619,0.14614178
274641,0.20659772
274666,0.18049324
274688,0.0715502
274690,0.09139905
274699,0.047840916
274703,0.040478185
274715,0.018728988
274717,0.053562388
274760,0.16220324
274774,0.100825354
274791,0.17165999
274801,0.031986006
274804,0.090344794
274808,0.1830887
274813,0.035005007
274815,0.114238575
274818,0.03610854
274820,0.039513227
274829,0.08690116
274847,0.14989327
274865,0.03956516
274870,0.031948626
274881,0.18209665
274890,0.15035863
274894,0.092250794
274902,0.03422662
274905,0.07319342
274911,0.033124853
274912,0.17414893
274914,0.026004888
274927,0.022961296
274931,0.029898912
274944,0.1438166
274951,0.12660928
274953,0.09081272
274954,0.030995188
274961,0.019335901
274965,0.14472227
274972,0.14657728
274978,0.03065127
274984,0.032009162
274993,0.025909476
274996,0.027139895
275043,0.01441931
275048,0.05785908
275052,0.10507258
275059,0.026212659
275060,0.022544358
275071,0.06068014
275077,0.102296256
275078,0.11793264
275091,0.02904437
275098,0.3538097
275111,0.11065157
275120,0.24464515
275121,0.14152116
275125,0.047730315
275129,0.045771856
275139,0.025766095
275150,0.03228913
275153,0.051375143
275166,0.14567123
275185,0.12932903
275199,0.17709938
275201,0.013643507
275203,0.045383424
275216,0.14018673
275225,0.3155326
275226,0.07579394
275232,0.06051353
275254,0.041455932
275256,0.5363911
275272,0.17945516
275278,0.019574234
275280,0.037985872
275286,0.06370636
275288,0.030346083
275299,0.0105559705
275306,0.12030937
275313,0.032227494
275314,0.033550527
275319,0.2750696
275324,0.072223365
275330,0.03487705
275334,0.043282792
275335,0.20502608
275337,0.07784303
275339,0.12600332
275351,0.02290184
275352,0.109253876
275367,0.028278334
275384,0.032299045
275392,0.05574829
275393,0.057155997
275408,0.18045796
275411,0.089778274
275413,0.22855738
275415,0.019650998
275416,0.064599834
275422,0.015367116
275424,0.06839542
275438,0.1187644
275440,0.14697495
275468,0.04740594
275469,0.02481252
275473,0.12981457
275482,0.065233335
275488,0.012809457
275502,0.07851445
275503,0.023709385
275511,0.0503236
275518,0.057043537
275520,0.018873692
275524,0.024444833
275531,0.09135874
275537,0.07210761
275558,0.06280383
275574,0.03939463
275576,0.09984745
275583,0.017201342
275588,0.1569121
275605,0.3127628
275612,0.16958028
275627,0.15072557
275633,0.027122822
275646,0.050928254
275647,0.18313374
275653,0.27909052
275661,0.06444177
275683,0.039932232
275688,0.04586899
275691,0.07314507
275713,0.10976607
275731,0.023498196
275735,0.1941392
275739,0.017415995
275761,0.10302764
275762,0.04355885
275767,0.06038954
275768,0.16852975
275769,0.20241107
275774,0.04047264
275776,0.02322854
275783,0.017478315
275800,0.026817631
275805,0.20269679
275836,0.012167557
275842,0.04800464
275855,0.26633427
275860,0.024516331
275870,0.092384584
275884,0.07231294
275897,0.0677089
275899,0.024242269
275900,0.06518426
275906,0.053212296
275912,0.057025097
275922,0.23125702
275929,0.2358241
275931,0.14762537
275932,0.024671417
275936,0.44130716
275937,0.014504943
275947,0.18396337
275949,0.30540597
275954,0.19752607
275958,0.035498165
275966,0.24419875
275967,0.04884463
275970,0.21858753
275989,0.13283278
275993,0.046354115
275995,0.05213097
275998,0.03231721
276007,0.053673428
276011,0.053840477
276029,0.11499279
276047,0.032088123
276048,0.050482873
276050,0.07560326
276054,0.1151134
276056,0.018477155
276057,0.11122905
276060,0.021007568
276084,0.025916103
276089,0.03646706
276118,0.018570079
276121,0.21889
276122,0.10665799
276130,0.025313558
276134,0.09902267
276135,0.023518478
276142,0.18217851
276164,0.017166898
276195,0.30449718
276210,0.08677572
276235,0.04283403
276238,0.044818018
276242,0.016337262
276244,0.15734456
276247,0.026055384
276263,0.36090204
276306,0.17801297
276309,0.033801183
276319,0.1260246
276334,0.10336396
276338,0.02255531
276343,0.012368747
276344,0.056031782
276345,0.03025579
276348,0.025599703
276359,0.03429154
276363,0.04786643
276365,0.054264616
276366,0.15103513
276373,0.056055974
276378,0.072872885
276386,0.12704754
276405,0.0301519
276419,0.024200689
276422,0.049719803
276430,0.034870263
276437,0.052481066
276442,0.07408846
276444,0.021039562
276446,0.03182294
276455,0.14315775
276470,0.028938618
276472,0.025659533
276475,0.27491066
276479,0.021344163
276484,0.016809542
276487,0.14940998
276488,0.17336588
276495,0.09274987
276497,0.18643361
276508,0.34335205
276509,0.03945816
276516,0.05113
276521,0.018017884
276525,0.04602672
276550,0.025275895
276560,0.019325525
276569,0.03529171
276584,0.024616556
276603,0.018011203
276615,0.010817632
276617,0.014809704
276622,0.034028903
276625,0.021468773
276629,0.03854911
276642,0.040503364
276664,0.065311104
276674,0.017847426
276675,0.46272483
276678,0.06662207
276692,0.029846247
276693,0.037094362
276697,0.022619406
276703,0.061424274
276705,0.06647813
276717,0.10278345
276728,0.045867518
276744,0.091604754
276762,0.11348591
276764,0.026618436
276781,0.09596547
276793,0.03425662
276798,0.04579848
276800,0.032675125
276805,0.045442324
276824,0.07697928
276826,0.023539
276848,0.107533455
276854,0.15619014
276862,0.40880617
276865,0.062019933
276869,0.09540672
276880,0.01210607
276882,0.057768535
276886,0.03731432
276889,0.08728428
276892,0.08654693
276903,0.029478475
276906,0.058206126
276936,0.018017111
276945,0.019201508
276956,0.02228887
276958,0.017055266
276963,0.021656318
276966,0.017929474
276987,0.037840553
276993,0.07548382
276994,0.016532037
277004,0.046730235
277015,0.021583121
277021,0.22444823
277024,0.014597339
277032,0.049085796
277054,0.26861346
277055,0.038897023
277061,0.02177016
277065,0.18248793
277070,0.0631438
277079,0.25439185
277088,0.01923286
277108,0.06387777
277114,0.07423817
277121,0.09926749
277137,0.040354624
277148,0.05240743
277158,0.17321597
277162,0.055750754
277165,0.22890042
277167,0.014837544
277170,0.11733117
277172,0.02140964
277177,0.05267973
277179,0.15034604
277182,0.053640936
277185,0.020777171
277191,0.069387875
277200,0.14911748
277211,0.02436128
277217,0.02903748
277221,0.069581725
277226,0.033990093
277227,0.08827994
277228,0.15400779
277229,0.044137664
277244,0.11010711
277271,0.07538462
277274,0.09850556
277282,0.023700887
277286,0.012679339
277288,0.084237255
277290,0.009857584
277291,0.018965501
277296,0.019793829
277297,0.025149196
277320,0.05603294
277327,0.20149453
277335,0.17784284
277336,0.026168332
277338,0.08256328
277342,0.20098664
277344,0.03090568
277345,0.04654995
277349,0.017464269
277356,0.028452188
277370,0.07483477
277371,0.24845503
277379,0.08423543
277386,0.4518383
277390,0.18814082
277400,0.045784898
277401,0.28172985
277412,0.054046463
277413,0.13897988
277415,0.03257566
277417,0.13167293
277419,0.11460687
277422,0.14639592
277423,0.022578914
277425,0.01900484
277432,0.026522601
277438,0.032945413
277445,0.038900375
277447,0.1318745
277456,0.028745083
277457,0.050569143
277474,0.078145385
277488,0.05080538
277494,0.04838483
277501,0.16170222
277503,0.04572166
277510,0.105569616
277516,0.090614565
277521,0.18165995
277522,0.036812674
277530,0.02185747
277531,0.25474188
277536,0.08934285
277548,0.023933563
277550,0.057454936
277554,0.05158038
277555,0.078012444
277562,0.043059744
277565,0.07825345
277566,0.014190504
277572,0.03957365
277592,0.08810011
277593,0.01851779
277610,0.13393347
277621,0.0367496
277654,0.14523196
277668,0.024526699
277673,0.015876839
277675,0.022570059
277694,0.018463038
277697,0.09451149
277699,0.031146578
277700,0.015476102
277701,0.025075242
277708,0.09128987
277710,0.018104693
277717,0.14100961
277725,0.023062637
277731,0.07182056
277746,0.31295073
277753,0.037918538
277757,0.078409515
277764,0.050007567
277772,0.027845914
277775,0.0915082
277777,0.021145651
277787,0.026716113
277797,0.06524049
277798,0.15488154
277802,0.280352
277812,0.053394094
277816,0.055894613
277820,0.00837005
277821,0.028189607
277822,0.15713774
277838,0.109481886
277845,0.022626732
277846,0.017580425
277854,0.12405819
277856,0.13222522
277866,0.11353339
277874,0.08420895
277893,0.15814859
277900,0.0238479
277964,0.025533073
277970,0.040239774
277976,0.06143635
277983,0.05117168
277994,0.013851255
278011,0.043410774
278025,0.4218744
278045,0.102684475
278048,0.28494227
278066,0.015721267
278088,0.036484722
278098,0.054915234
278101,0.13002165
278113,0.017355062
278114,0.060372118
278128,0.06996502
278152,0.06536095
278157,0.07698408
278168,0.12655845
278169,0.0656337
278174,0.027311025
278176,0.015527683
278181,0.14136784
278185,0.18706566
278225,0.08175084
278236,0.21926649
278242,0.04631145
278244,0.015161805
278251,0.06834648
278252,0.054806188
278272,0.03587647
278279,0.026758645
278287,0.18125317
278288,0.09423481
278309,0.06842785
278310,0.041268867
278316,0.06757231
278318,0.46275142
278320,0.017891085
278344,0.1351624
278356,0.17142826
278359,0.017523713
278361,0.05166497
278368,0.0413831
278372,0.022837192
278384,0.21579488
278388,0.029112428
278409,0.18142664
278414,0.068403244
278415,0.15676892
278416,0.04753807
278422,0.019778598
278423,0.33061618
278432,0.092045955
278436,0.05380751
278455,0.033260807
278461,0.2317712
278469,0.07913341
278482,0.11704404
278487,0.022920355
278493,0.039728105
278501,0.06540619
278508,0.1518115
278511,0.045489725
278519,0.021182626
278526,0.029244829
278530,0.08818824
278533,0.0114693325
278539,0.100869805
278545,0.03807191
278556,0.09022742
278559,0.053263947
278587,0.036086895
278601,0.02975445
278603,0.11795401
278604,0.16103578
278605,0.051639464
278606,0.019311508
278613,0.067294486
278616,0.12706919
278618,0.06077115
278632,0.1293389
278633,0.040787507
278637,0.010469067
278645,0.10420596
278649,0.12043663
278653,0.11505695
278662,0.019425929
278673,0.10828156
278700,0.11684167
278703,0.09882313
278704,0.059459195
278723,0.09212485
278725,0.04942612
278730,0.02973728
278750,0.025590107
278765,0.039991494
278770,0.037431687
278779,0.038898807
278787,0.03535242
278791,0.02151208
278804,0.045810767
278807,0.062970445
278810,0.023572303
278812,0.03808953
278815,0.2054002
278821,0.101942554
278825,0.022736954
278832,0.038689528
278836,0.12512997
278838,0.087654114
278840,0.12083221
278844,0.07926077
278862,0.020698823
278863,0.023641402
278871,0.048640847
278875,0.029583186
278892,0.29475865
278899,0.026283624
278903,0.070297465
278909,0.037715457
278913,0.3041092
278931,0.029501047
278932,0.06940605
278933,0.07624145
278937,0.03552936
278952,0.046756882
278954,0.016118884
278960,0.111664854
278967,0.06716193
278968,0.05274184
278972,0.078249514
278976,0.08781601
278982,0.062758304
278983,0.048002843
279001,0.04315183
279015,0.032456145
279018,0.054552637
279035,0.14961743
279040,0.15789409
279043,0.13944004
279046,0.059506774
279061,0.034091987
279063,0.026484124
279065,0.017149063
279068,0.016439902
279070,0.10741958
279074,0.15882735
279076,0.089438
279086,0.011320109
279095,0.021353323
279107,0.09047794
279108,0.17884423
279109,0.005725885
279110,0.09542976
279111,0.076716855
279129,0.023508348
279134,0.045763236
279137,0.08426759
279142,0.15894862
279146,0.018867265
279153,0.00792078
279157,0.043489814
279165,0.016423631
279166,0.018704291
279172,0.073212996
279173,0.055426575
279174,0.04597534
279179,0.2239224
279182,0.037463292
279186,0.024554206
279187,0.040138684
279189,0.02178868
279201,0.10187661
279202,0.026604779
279213,0.013722668
279214,0.01703143
279217,0.01869543
279230,0.16458923
279232,0.06270204
279233,0.047653083
279235,0.077899866
279250,0.020904725
279252,0.037322544
279257,0.07760863
279265,0.08736107
279266,0.04006696
279279,0.038956188
279281,0.022376994
279282,0.03311863
279285,0.0368788
279286,0.043945085
279297,0.027690567
279300,0.08589336
279318,0.023165904
279324,0.016775412
279334,0.043316655
279335,0.022284813
279336,0.04873258
279341,0.12345594
279342,0.28424218
279353,0.06185298
279357,0.21668673
279371,0.12494248
279376,0.034295548
279391,0.03530243
279392,0.030663488
279402,0.102670275
279406,0.37902135
279408,0.09097348
279434,0.050938755
279439,0.0115067335
279448,0.041335333
279450,0.07794119
279456,0.021326339
279461,0.06065757
279466,0.01729391
279470,0.05136112
279471,0.029872844
279493,0.07728704
279500,0.027694503
279506,0.020640802
279512,0.05080413
279519,0.061540052
279533,0.014980527
279549,0.011283504
279551,0.3863208
279556,0.018971743
279557,0.058342554
279558,0.16481693
279566,0.21030135
279592,0.052156825
279595,0.22455327
279604,0.12436376
279608,0.027474629
279614,0.10363644
279618,0.13532652
279622,0.079409786
279648,0.17993195
279652,0.01761583
279653,0.118377976
279679,0.023517998
279690,0.055396196
279691,0.17801103
279694,0.1670658
279698,0.10794671
279702,0.03792567
279712,0.02281452
279713,0.09492377
279715,0.011493285
279725,0.035564117
279727,0.06474876
279733,0.023326514
279742,0.06639383
279748,0.022546776
279754,0.04245959
279756,0.1572368
279776,0.17394838
279778,0.050407223
279779,0.015696295
279782,0.11952431
279793,0.024913192
279794,0.025322588
279804,0.32681283
279810,0.011157368
279817,0.43000516
279828,0.09666436
279830,0.032544043
279831,0.08964594
279834,0.1140356
279835,0.05000247
279840,0.014804082
279847,0.027280994
279852,0.089115106
279854,0.06144389
279856,0.04344795
279859,0.05324182
279862,0.03141593
279876,0.0637099
279878,0.054411974
279889,0.038117833
279894,0.05696058
279897,0.06721326
279903,0.074963294
279904,0.02554952
279906,0.047312625
279909,0.09773359
279922,0.18887354
279925,0.043104574
279939,0.17211694
279940,0.049782947
279942,0.04490188
279948,0.016704602
279952,0.0092416005
279960,0.022645563
279968,0.033480693
279969,0.03488426
279977,0.43877676
279980,0.07117742
279994,0.05802823
279997,0.13268204
279998,0.19339816
280007,0.05039307
280009,0.14985332
280010,0.19437137
280020,0.01604321
280021,0.042613164
280022,0.09753708
280052,0.033453036
280058,0.03758105
280074,0.09217346
280076,0.029215664
280085,0.2624072
280091,0.04491976
280095,0.04053158
280107,0.16610573
280116,0.14840707
280140,0.14377998
280144,0.10381762
280156,0.064073205
280177,0.012575004
280191,0.013150701
280205,0.034844354
280226,0.14055888
280230,0.051692415
280234,0.033996075
280264,0.01654042
280274,0.018955601
280298,0.03641063
280299,0.08510341
280300,0.06163668
280301,0.04801495
280308,0.013614802
280317,0.046718683
280319,0.027235124
280322,0.028029
280342,0.05539227
280348,0.15567952
280350,0.040407997
280353,0.13767247
280366,0.07271398
280372,0.04844431
280374,0.013273587
280376,0.4287789
280381,0.012244204
280384,0.015929824
280388,0.028217502
280397,0.13366844
280401,0.022106081
280409,0.13424696
280413,0.014573633
280422,0.2150423
280424,0.051506296
280426,0.15207887
280429,0.070082456
280430,0.1964056
280435,0.03153575
280444,0.030740365
280450,0.11529906
280455,0.2543874
280459,0.007150544
280462,0.09860319
280466,0.15312439
280470,0.033862438
280473,0.081393816
280517,0.05736662
280524,0.33109546
280527,0.023669817
280531,0.02219801
280548,0.036612645
280558,0.2867849
280563,0.052601486
280598,0.14802964
280599,0.20248227
280603,0.034383226
280607,0.027124356
280610,0.17125201
280612,0.06379909
280625,0.0370321
280631,0.016697422
280650,0.13991965
280653,0.4175789
280657,0.085003495
280669,0.019538142
280675,0.04774352
280679,0.09830042
280685,0.0091579845
280691,0.10116118
280693,0.029298017
280706,0.04461309
280714,0.015404737
280719,0.31073996
280724,0.04613865
280725,0.026151907
280737,0.09667062
280738,0.09595343
280744,0.027298378
280746,0.27885178
280760,0.18027765
280772,0.11889582
280777,0.059560627
280784,0.031174349
280785,0.056091268
280791,0.034620017
280793,0.015469951
280794,0.018111853
280800,0.11373014
280805,0.07053315
280806,0.059171934
280815,0.08978759
280823,0.011838726
280831,0.043248843
280832,0.026599724
280841,0.073005274
280845,0.067995474
280846,0.029174449
280854,0.01953359
280857,0.007846514
280861,0.022997687
280862,0.085682586
280867,0.092499554
280877,0.08885215
280879,0.07252497
280890,0.044144724
280891,0.09666596
280903,0.44614112
280916,0.060963254
280929,0.012611981
280934,0.093749665
280941,0.24253975
280947,0.050293494
280962,0.052031863
280963,0.0960478
280966,0.0360369
280967,0.027325792
280971,0.43354273
281005,0.041153587
281007,0.07352281
281008,0.020497408
281009,0.04331071
281016,0.018306876
281024,0.17451507
281039,0.08867586
281045,0.011950115
281054,0.17268619
281055,0.08700481
281056,0.114929765
281068,0.09031302
281092,0.038178485
281094,0.020418327
281118,0.27358386
281133,0.021028932
281137,0.026848117
281164,0.07836356
281176,0.01922047
281177,0.069879934
281184,0.040921144
281187,0.11585932
281192,0.03248304
281195,0.08112376
281220,0.03910171
281222,0.08048872
281227,0.044203736
281234,0.06298499
281251,0.05844588
281278,0.042362306
281298,0.08340014
281303,0.21310914
281306,0.16057841
281314,0.03663173
281320,0.022794195
281322,0.04330413
281337,0.065334916
281347,0.20072258
281357,0.024004668
281362,0.043310206
281365,0.044529773
281366,0.026311144
281367,0.069282494
281373,0.06261967
281376,0.035413075
281400,0.16374837
281417,0.0153884515
281420,0.025685059
281422,0.07713981
281435,0.023280986
281439,0.017045883
281448,0.050892662
281451,0.03915642
281453,0.015149242
281482,0.02119575
281494,0.1483473
281514,0.0797555
281515,0.026659776
281542,0.061238397
281556,0.059071444
281568,0.051510446
281592,0.022758732
281593,0.0066214153
281607,0.176911
281613,0.029366408
281618,0.11612501
281620,0.087907195
281628,0.17460571
281629,0.020017631
281633,0.07867948
281634,0.04528077
281642,0.058885172
281643,0.042333763
281653,0.07926174
281661,0.037989993
281671,0.07171716
281675,0.048878368
281684,0.0111721875
281692,0.09606209
281697,0.018193593
281730,0.060054015
281731,0.091173865
281734,0.113265574
281737,0.01385347
281750,0.18688759
281752,0.069796026
281764,0.08389693
281782,0.1021049
281791,0.03941904
281793,0.10390595
281795,0.077182695
281824,0.04236222
281831,0.06341042
281845,0.06223498
281848,0.018683724
281854,0.039975114
281855,0.0535734
281867,0.026855288
281873,0.029302064
281875,0.019071558
281876,0.24155511
281881,0.009308407
281905,0.018217731
281906,0.062219862
281907,0.027763573
281914,0.09147077
281929,0.041512407
281936,0.19306318
281938,0.020097828
281940,0.010818908
281941,0.106530234
281950,0.0142783625
281954,0.0339667
281955,0.09227379
281956,0.13915381
281957,0.017639033
281968,0.08476307
281972,0.2072605
281974,0.033228293
281987,0.027301064
281996,0.15531701
281998,0.033228878
282002,0.030515332
282004,0.06509566
282005,0.026979063
282020,0.13400683
282021,0.05252222
282041,0.17896658
282045,0.09565868
282046,0.016387967
282048,0.029274136
282056,0.14312768
282063,0.02108497
282068,0.093352206
282072,0.09663192
282100,0.06221577
282104,0.027421737
282105,0.067610495
282106,0.01772234
282108,0.046076294
282114,0.13491634
282132,0.08682471
282133,0.019541884
282136,0.03791571
282145,0.1516079
282146,0.2550395
282150,0.03342769
282151,0.027196707
282152,0.09315631
282157,0.19623952
282165,0.038462516
282167,0.020096812
282178,0.024426408
282179,0.07687594
282204,0.014220259
282208,0.021470897
282218,0.03300474
282221,0.4275848
282223,0.016022133
282226,0.00986889
282230,0.04792574
282232,0.08452898
282235,0.020832436
282236,0.06058889
282239,0.07892599
282246,0.026353424
282250,0.22253513
282259,0.02984885
282270,0.020024434
282272,0.010211218
282282,0.19323535
282292,0.06177165
282306,0.0283868
282311,0.04010361
282317,0.20747869
282318,0.035009816
282331,0.019488173
282338,0.13116124
282349,0.04910739
282350,0.19987833
282355,0.01857339
282359,0.36876172
282382,0.041302934
282396,0.15143526
282399,0.07767276
282408,0.037289947
282421,0.056378946
282427,0.08669933
282437,0.018826148
282446,0.04404636
282448,0.015865115
282453,0.011505579
282456,0.05516489
282457,0.09302162
282465,0.20406148
282476,0.11051772
282478,0.06420119
282482,0.044735886
282485,0.059108723
282492,0.047192607
282498,0.08427881
282503,0.019485328
282512,0.1050922
282521,0.17825373
282531,0.29451984
282548,0.055022974
282582,0.017584674
282585,0.027345292
282605,0.062932275
282618,0.027058197
282633,0.030884871
282642,0.114208564
282645,0.2491698
282647,0.10279063
282649,0.018113963
282654,0.072584964
282661,0.086506695
282667,0.0149347335
282668,0.058666702
282678,0.059606846
282679,0.15457551
282687,0.016514596
282688,0.04449617
282691,0.030292263
282702,0.009910624
282709,0.02520264
282712,0.06321115
282715,0.22453104
282726,0.017955402
282735,0.047310263
282737,0.032693733
282746,0.29739523
282751,0.011419673
282754,0.2596577
282758,0.14249688
282773,0.27339262
282787,0.02787193
282794,0.037430845
282812,0.011829074
282822,0.20560458
282827,0.1595999
282836,0.023702858
282841,0.062054824
282854,0.093640864
282862,0.0509727
282873,0.024856236
282890,0.039936244
282900,0.082684085
282906,0.099946365
282910,0.09321548
282915,0.016575867
282929,0.018684486
282933,0.06399853
282944,0.09205972
282945,0.043146092
282950,0.0089233685
282954,0.016941076
282960,0.013702864
282961,0.10566607
282962,0.02032123
282965,0.1263398
282971,0.1040512
282974,0.03363481
282975,0.012828585
282979,0.03738077
282984,0.13570233
282990,0.19563219
282998,0.08026585
283005,0.1290502
283013,0.20883109
283018,0.15150242
283029,0.326016
283032,0.040606234
283036,0.108567916
283041,0.19213937
283046,0.13958149
283050,0.013542229
283057,0.050734084
283065,0.045465603
283069,0.22357205
283074,0.021507956
283076,0.04354629
283077,0.04126013
283089,0.059550952
283090,0.046905003
283094,0.06590415
283110,0.061356366
283118,0.118984036
283127,0.012828253
283130,0.036373507
283139,0.11881881
283143,0.12799397
283144,0.2853364
283146,0.034488067
283150,0.03858339
283161,0.35505012
283177,0.09336871
283180,0.05278445
283184,0.04302267
283191,0.12457183
283193,0.026157197
283196,0.12205696
283199,0.0726306
283202,0.09718445
283205,0.016472833
283213,0.040568635
283216,0.062504746
283218,0.043961186
283220,0.02676974
283227,0.2097925
283233,0.03874733
283248,0.10541946
283250,0.16453822
283261,0.023641253
283264,0.044952746
283267,0.042155035
283269,0.022589942
283271,0.016251521
283282,0.10892554
283283,0.024228377
283290,0.020861855
283295,0.04267197
283298,0.03609831
283303,0.25695726
283309,0.05626016
283310,0.020852746
283314,0.13559236
283317,0.0105441995
283318,0.07076876
283323,0.24334228
283327,0.08572322
283328,0.064926565
283336,0.118274905
283340,0.076922566
283344,0.048853755
283345,0.12095492
283360,0.035452425
283361,0.013082397
283383,0.14813702
283387,0.07273406
283390,0.01269622
283412,0.021733081
283426,0.018792003
283429,0.090963386
283433,0.09972038
283437,0.028406104
283438,0.01272402
283461,0.054996368
283466,0.033341274
283477,0.01815001
283479,0.037461128
283483,0.037436172
283484,0.04467033
283486,0.03950448
283500,0.022756483
283512,0.18373007
283515,0.036992703
283517,0.33481172
283519,0.036105774
283523,0.043702528
283528,0.14678356
283555,0.10234845
283565,0.033900507
283572,0.0511403
283576,0.036129855
283586,0.24763185
283590,0.09065768
283606,0.037055336
283615,0.020572653
283619,0.045829862
283632,0.28599805
283635,0.03566061
283636,0.017248984
283641,0.09853491
283642,0.01920899
283647,0.042656954
283667,0.01996232
283683,0.067424
283684,0.09327269
283687,0.06491534
283691,0.02714187
283693,0.09576652
283701,0.04574767
283702,0.029879663
283711,0.3053257
283713,0.33035815
283726,0.052222442
283730,0.037108097
283736,0.02852305
283737,0.14383543
283740,0.023787435
283748,0.07093738
283750,0.051058464
283756,0.019544808
283757,0.015786612
283774,0.19839746
283776,0.14960298
283784,0.06486017
283790,0.34398976
283796,0.015520295
283806,0.09819766
283816,0.008089092
283825,0.083187275
283827,0.08791019
283835,0.014312812
283839,0.293202
283843,0.037213366
283874,0.3532623
283880,0.04048443
283881,0.06832559
283882,0.25077683
283887,0.011781129
283891,0.057148542
283893,0.114065975
283895,0.020223554
283900,0.06988652
283906,0.10297342
283938,0.027295962
283943,0.023736497
283953,0.21626933
283958,0.13689472
283961,0.009700439
283972,0.052201014
283973,0.03668875
283986,0.12374967
283990,0.010586429
283994,0.32701528
284000,0.011259239
284002,0.09538764
284003,0.058799587
284035,0.13965513
284049,0.01609955
284055,0.015414851
284060,0.025415855
284061,0.075243145
284069,0.09850448
284072,0.13949125
284075,0.14143333
284087,0.07273979
284093,0.03446234
284095,0.025412086
284096,0.09482627
284106,0.028412258
284109,0.07003797
284112,0.02704957
284126,0.058126885
284152,0.048441343
284155,0.047843475
284157,0.028841529
284159,0.044289365
284194,0.10526395
284207,0.043613367
284211,0.040022243
284220,0.20295615
284232,0.08355882
284239,0.11857297
284246,0.044231746
284257,0.120314084
284259,0.02910418
284272,0.04192509
284277,0.06458099
284279,0.21155782
284283,0.055575736
