SK_ID_CURR,TARGET
249075,0.052617673
249084,0.088785395
249089,0.06429256
249095,0.24060813
249101,0.061393272
249113,0.031342514
249116,0.023687398
249118,0.03451759
249137,0.11723273
249140,0.030852176
249149,0.1737059
249151,0.043960147
249154,0.059501655
249155,0.0650077
249171,0.022588084
249173,0.21146776
249190,0.042904943
249191,0.035621583
249197,0.048588578
249205,0.17742455
249212,0.126953
249228,0.04734904
249235,0.10624835
249266,0.026839709
249269,0.025695508
249277,0.121656716
249298,0.022825347
249305,0.11939467
249310,0.032387678
249313,0.10688793
249320,0.13360582
249321,0.009221282
249332,0.030212848
249333,0.052194223
249339,0.0566742
249343,0.16090353
249345,0.03786984
249347,0.09381479
249348,0.049333297
249358,0.0068833893
249370,0.45134228
249382,0.12995723
249397,0.015823284
249398,0.12224776
249400,0.064275205
249403,0.31136286
249412,0.17519225
249421,0.0926349
249422,0.039848007
249426,0.046429057
249445,0.073964514
249460,0.03164563
249465,0.028191106
249467,0.013790733
249481,0.117629424
249495,0.075624794
249496,0.10030907
249505,0.027552454
249507,0.031867042
249523,0.039788764
249528,0.06802095
249532,0.09765097
249534,0.12211464
249540,0.029707452
249542,0.14607024
249557,0.045944538
249559,0.27215818
249578,0.028340673
249581,0.016610608
249588,0.082605995
249595,0.10881122
249603,0.04718301
249615,0.053548194
249630,0.11056612
249636,0.042557765
249640,0.040901963
249648,0.02468461
249657,0.025204549
249661,0.024414126
249664,0.020235343
249668,0.15242842
249677,0.051446896
249681,0.02565975
249687,0.12562929
249688,0.09358262
249695,0.4492314
249703,0.027697396
249705,0.09957917
249718,0.21702674
249719,0.12875369
249720,0.07952372
249726,0.013565671
249728,0.0629512
249742,0.033713244
249764,0.06358651
249768,0.07339636
249770,0.07124848
249774,0.025469793
249779,0.07358143
249783,0.057107143
249801,0.4350658
249808,0.06452559
249818,0.012755843
249820,0.20169657
249832,0.27641025
249839,0.0154368235
249843,0.05454787
249845,0.039163228
249847,0.077879146
249878,0.2362012
249883,0.04691113
249895,0.09139139
249898,0.06789357
249906,0.10059933
249909,0.014901554
249913,0.09984932
249920,0.17523195
249921,0.020875812
249928,0.23756747
249941,0.03336401
249951,0.016621174
249955,0.1312874
250020,0.0230978
250022,0.078999855
250026,0.10793185
250038,0.058031052
250045,0.110322975
250048,0.117711164
250049,0.09546801
250051,0.049507238
250056,0.09708647
250073,0.030742658
250085,0.017510196
250088,0.20539163
250091,0.08456185
250092,0.10226569
250093,0.027265161
250095,0.028660906
250098,0.08031857
250105,0.08530288
250114,0.16552104
250127,0.10814882
250134,0.11354232
250137,0.01700297
250153,0.07309933
250156,0.047431365
250176,0.0471793
250188,0.043328367
250189,0.12084234
250211,0.15546204
250212,0.14125201
250217,0.031304717
250226,0.09159962
250236,0.593217
250237,0.05497689
250246,0.052806173
250270,0.07615562
250276,0.055506427
250299,0.10307183
250311,0.01289821
250312,0.07347753
250319,0.03159545
250324,0.027229805
250331,0.021408577
250340,0.037821677
250347,0.00947968
250354,0.026597964
250358,0.071269736
250359,0.011806799
250361,0.33915386
250363,0.046070255
250371,0.12878163
250377,0.078214146
250381,0.023664504
250391,0.021142958
250415,0.024520539
250416,0.036928903
250430,0.099709235
250431,0.06728982
250438,0.06713069
250444,0.10985424
250453,0.21328972
250458,0.06684108
250462,0.25664824
250469,0.04018196
250473,0.023557607
250481,0.07293343
250498,0.2306407
250502,0.20148899
250508,0.06930079
250514,0.014395353
250521,0.018765315
250522,0.29612824
250530,0.012265046
250531,0.017890824
250533,0.023005273
250539,0.08659604
250541,0.038466405
250545,0.1593318
250557,0.24093828
250576,0.059614953
250579,0.01959637
250585,0.33231026
250586,0.05637567
250591,0.33198237
250592,0.022722404
250596,0.023191648
250616,0.022553738
250617,0.020211726
250632,0.14141598
250636,0.06979647
250640,0.06326628
250657,0.06904593
250658,0.1578119
250661,0.03603148
250684,0.09530207
250685,0.036740724
250691,0.1755589
250692,0.043461286
250712,0.012918186
250713,0.024496047
250719,0.14142536
250737,0.07392011
250749,0.02434316
250772,0.047725685
250773,0.31998372
250774,0.053047594
250781,0.088667125
250783,0.024585668
250810,0.055931374
250814,0.028840313
250819,0.024644962
250831,0.033935312
250855,0.019095298
250867,0.16763377
250878,0.029494425
250887,0.015355736
250889,0.022896966
250890,0.0854477
250900,0.13324073
250904,0.054777954
250909,0.055048134
250913,0.064047895
250914,0.023605498
250915,0.07567933
250918,0.04843166
250922,0.17430519
250925,0.049024384
250939,0.06877945
250949,0.015299435
250956,0.051149633
250961,0.08168578
250963,0.042337805
250965,0.06395407
250968,0.021371158
250970,0.031655706
250981,0.06765769
250990,0.0125708245
251001,0.11669303
251002,0.026970288
251011,0.20541412
251013,0.02707589
251021,0.019020153
251022,0.03221962
251029,0.016953064
251046,0.01634558
251047,0.04000745
251058,0.013870965
251063,0.05948087
251064,0.04529877
251073,0.1850115
251083,0.070465125
251085,0.06677238
251091,0.10369656
251096,0.052526798
251105,0.38906822
251115,0.078119315
251123,0.017486136
251133,0.08906834
251152,0.030189462
251165,0.08900057
251180,0.09501024
251196,0.08456061
251197,0.123086385
251214,0.015195549
251215,0.4255732
251217,0.100229695
251219,0.035826687
251233,0.018306522
251234,0.11308913
251245,0.03279303
251248,0.24883737
251255,0.0118351495
251267,0.012402852
251272,0.08357042
251276,0.029097525
251288,0.10657131
251297,0.04066163
251298,0.1228082
251300,0.08596971
251301,0.03908568
251302,0.03126029
251303,0.1521875
251311,0.030187333
251314,0.046870798
251322,0.01966443
251324,0.1243881
251333,0.060683727
251336,0.115767024
251341,0.059012014
251346,0.088709004
251370,0.03604763
251378,0.06318166
251396,0.02769029
251401,0.07686163
251413,0.0141117945
251422,0.024366727
251423,0.019050542
251434,0.19695047
251436,0.050663404
251443,0.06784833
251445,0.10094475
251455,0.026911292
251465,0.037371773
251470,0.030690074
251475,0.39180213
251488,0.041585974
251498,0.08396508
251504,0.11035254
251506,0.20976242
251530,0.095607914
251534,0.09493448
251538,0.2988617
251543,0.016591365
251557,0.13029297
251558,0.11336268
251567,0.028479401
251575,0.043349877
251579,0.037759308
251598,0.19991699
251599,0.047917288
251606,0.02848132
251608,0.037211496
251620,0.10890304
251624,0.061810307
251629,0.0256853
251631,0.04050663
251654,0.16145635
251671,0.04088877
251677,0.022679787
251682,0.030173287
251684,0.07155487
251689,0.09477372
251700,0.15971659
251716,0.045673437
251719,0.11226501
251727,0.14978588
251731,0.08848207
251732,0.034284897
251737,0.027420796
251744,0.05778406
251750,0.049969442
251754,0.24891806
251759,0.02310733
251761,0.19795041
251762,0.10860201
251765,0.0363834
251768,0.038367208
251770,0.02112494
251777,0.031319648
251786,0.014147225
251795,0.08111296
251805,0.08686377
251833,0.06478054
251839,0.027750226
251848,0.32093403
251851,0.05109383
251893,0.030171882
251909,0.012698121
251918,0.07865142
251920,0.026706727
251922,0.16357352
251923,0.25041616
251926,0.077774875
251933,0.017369535
251938,0.026666468
251948,0.049485534
251955,0.035389464
251956,0.093376786
251957,0.031137848
251964,0.028994093
251965,0.09948482
251966,0.056893136
251972,0.054300383
251980,0.024961125
252003,0.017698133
252016,0.08907484
252028,0.09043567
252032,0.016055347
252046,0.0196002
252054,0.011456073
252060,0.07556321
252073,0.026705528
252088,0.019717893
252092,0.014989065
252096,0.15036727
252113,0.0549533
252115,0.016680809
252121,0.03442488
252133,0.14697142
252135,0.020957684
252145,0.1527793
252151,0.008190199
252167,0.059786074
252169,0.07728471
252175,0.19618611
252189,0.13402785
252190,0.1290908
252191,0.18184933
252198,0.07351568
252212,0.08022453
252223,0.015668664
252224,0.06769962
252228,0.17587043
252253,0.026311742
252257,0.11283579
252261,0.119291
252265,0.13565227
252272,0.1022372
252273,0.107853375
252286,0.35088918
252312,0.0087582115
252322,0.04824133
252326,0.12539183
252332,0.022130262
252345,0.03916096
252348,0.06164055
252354,0.04757657
252358,0.09927774
252364,0.09588934
252366,0.19754754
252369,0.112831034
252374,0.05423313
252382,0.057063814
252417,0.25190005
252425,0.29437542
252426,0.031483915
252429,0.040098846
252434,0.27447835
252447,0.024665039
252450,0.025645131
252452,0.14877446
252460,0.031814158
252463,0.07739501
252465,0.07250567
252492,0.16590735
252493,0.11550867
252518,0.08303606
252522,0.17103773
252524,0.053369258
252531,0.038137097
252533,0.14830126
252540,0.0973075
252543,0.013486522
252544,0.030088374
252555,0.029115953
252558,0.07924041
252562,0.017005902
252565,0.19616146
252568,0.016155237
252569,0.02157213
252573,0.05199831
252582,0.022759909
252596,0.03424132
252599,0.021353092
252603,0.029871454
252606,0.02774989
252630,0.030509524
252636,0.025895119
252651,0.048278417
252653,0.010575727
252679,0.19049369
252682,0.10729328
252687,0.2810196
252713,0.015128653
252715,0.009387525
252721,0.103797704
252726,0.03169618
252746,0.021144113
252754,0.011574127
252760,0.027363628
252762,0.32661456
252763,0.070929945
252764,0.097702414
252768,0.054678537
252773,0.02375179
252774,0.099689394
252782,0.08581677
252784,0.02363299
252797,0.089619495
252798,0.0135434
252809,0.072279
252819,0.030782314
252840,0.04242575
252862,0.019809319
252863,0.12765864
252865,0.07276508
252870,0.104656786
252880,0.08223442
252881,0.019035334
252888,0.11298349
252889,0.07279987
252894,0.025173662
252899,0.043354772
252911,0.0328333
252918,0.010960037
252926,0.017601067
252929,0.034834534
252932,0.1513795
252939,0.066136815
252940,0.044596925
252970,0.010751973
252971,0.029096792
252980,0.11336572
252981,0.036645714
252986,0.046610918
252990,0.037738793
253004,0.041674595
253011,0.0517668
253015,0.028367765
253022,0.030445723
253032,0.031967744
253044,0.5142255
253056,0.02783793
253065,0.040659312
253066,0.02539596
253067,0.05022178
253079,0.026781496
253088,0.027917748
253098,0.06914332
253099,0.11211616
253112,0.05594381
253113,0.068056494
253133,0.0728252
253149,0.024040068
253151,0.046956874
253153,0.037473053
253160,0.03439557
253164,0.033494905
253169,0.13319662
253177,0.013295902
253183,0.14602298
253198,0.09475156
253206,0.08168385
253214,0.22807221
253218,0.03290948
253224,0.021766722
253227,0.015405924
253231,0.048874352
253247,0.03903493
253251,0.049200986
253262,0.05283658
253264,0.053362284
253265,0.07106802
253273,0.07246202
253275,0.022881785
253278,0.018119901
253284,0.11611515
253298,0.042928018
253313,0.14797124
253317,0.015790563
253322,0.074333675
253326,0.071966626
253332,0.29145238
253338,0.020088669
253339,0.013853234
253346,0.01776118
253348,0.29232058
253350,0.021150174
253357,0.082832016
253363,0.14313352
253365,0.012718942
253369,0.04630355
253373,0.17203309
253378,0.042999167
253383,0.24597758
253392,0.030666523
253395,0.021285582
253398,0.024185745
253410,0.122932054
253419,0.022488447
253420,0.12900229
253421,0.17430538
253441,0.0840606
253442,0.023506142
253446,0.034057677
253447,0.08001627
253465,0.056446753
253488,0.06464286
253492,0.04161241
253499,0.30659696
253500,0.17865951
253501,0.034392025
253509,0.027084252
253521,0.025144823
253534,0.029276833
253544,0.06502567
253555,0.111716144
253557,0.04264934
253559,0.014613487
253583,0.09241223
253587,0.034785558
253589,0.07705129
253591,0.038146954
253596,0.035305414
253600,0.035966452
253605,0.020185309
253620,0.030996438
253628,0.024356216
253631,0.16135985
253634,0.010430641
253639,0.04097139
253641,0.19629012
253661,0.03200126
253672,0.04171349
253679,0.026181981
253683,0.037074022
253696,0.019899013
253706,0.06666246
253708,0.037552767
253712,0.02275975
253717,0.015023149
253720,0.10842245
253731,0.03671289
253734,0.13482194
253743,0.061344177
253744,0.02762719
253748,0.03074418
253754,0.06192358
253761,0.067743585
253787,0.09599552
253788,0.049532566
253796,0.23589891
253826,0.15267819
253829,0.04233811
253837,0.178701
253841,0.098169334
253843,0.034253124
253844,0.05148847
253845,0.0500649
253849,0.11578052
253854,0.021060398
253861,0.0313799
253863,0.014840249
253875,0.18232957
253891,0.12860428
253894,0.14130802
253895,0.34637928
253918,0.08657096
253930,0.016318077
253939,0.047619857
253940,0.083157435
253945,0.11295199
253950,0.011860451
253951,0.015700392
253964,0.20027116
253967,0.06288998
253975,0.56555593
253986,0.036353573
253998,0.3003597
254017,0.062273018
254025,0.0841929
254026,0.03405686
254031,0.044750795
254035,0.021210589
254040,0.048236247
254042,0.021342583
254047,0.029163321
254051,0.29181385
254056,0.04610405
254060,0.042902596
254068,0.04836272
254073,0.21677531
254088,0.03248253
254100,0.03203423
254110,0.14154181
254115,0.037487824
254116,0.32551387
254125,0.05457564
254130,0.025497599
254135,0.14426515
254149,0.13007417
254161,0.023558429
254167,0.0868206
254176,0.09052577
254205,0.020601617
254226,0.0218661
254228,0.115871295
254238,0.011630428
254242,0.18048537
254257,0.4613754
254261,0.06912337
254280,0.042713568
254295,0.023189573
254316,0.16979028
254325,0.16092965
254326,0.078227155
254327,0.028521722
254335,0.028133152
254342,0.09821599
254347,0.100018494
254355,0.055301648
254358,0.026118107
254359,0.023516536
254368,0.055306677
254376,0.08856656
254382,0.14673474
254383,0.16327414
254390,0.05844765
254392,0.06657206
254394,0.015775934
254400,0.007652277
254406,0.03822564
254411,0.019320352
254421,0.11054657
254435,0.17832574
254437,0.028955366
254440,0.015184227
254460,0.10215193
254470,0.041238066
254471,0.096284464
254472,0.019721335
254483,0.21673438
254493,0.014331822
254513,0.024922054
254518,0.24000135
254520,0.22897293
254534,0.060859043
254537,0.07849514
254562,0.037323512
254567,0.030212317
254577,0.05816107
254578,0.05919255
254580,0.18880875
254586,0.0914022
254591,0.11804771
254593,0.021180762
254597,0.20242889
254599,0.018586894
254613,0.034490783
254629,0.08609935
254631,0.06755986
254633,0.02583824
254639,0.041593507
254642,0.050230145
254650,0.12065851
254659,0.039763715
254662,0.06344217
254671,0.13714471
254672,0.023032902
254674,0.16302991
254676,0.24763705
254679,0.017734664
254701,0.029371288
254722,0.013298981
254728,0.02482184
254742,0.0369209
254748,0.029347718
254750,0.01811933
254751,0.044647686
254753,0.11642274
254773,0.105794065
254783,0.017018765
254805,0.04525114
254806,0.13505381
254810,0.028983802
254817,0.03937189
254820,0.0359138
254829,0.10813723
254835,0.03605894
254837,0.087384075
254843,0.03026268
254850,0.056391712
254858,0.051342174
254861,0.036127925
254884,0.023955707
254885,0.074509546
254890,0.032203045
254910,0.11057602
254916,0.03072041
254917,0.022536196
254920,0.015075211
254926,0.020435402
254928,0.058714624
254930,0.03603946
254937,0.14142624
254940,0.026729891
254953,0.1465914
254956,0.020641718
254969,0.037887916
254982,0.070155144
254988,0.06584209
254998,0.027337486
255013,0.114929765
255017,0.0424078
255018,0.04288714
255029,0.09495538
255033,0.34715605
255035,0.15419395
255061,0.25700465
255067,0.008173042
255068,0.0588859
255070,0.1793417
255084,0.04820317
255096,0.05457896
255106,0.017511223
255114,0.047542993
255117,0.03502957
255135,0.07075186
255142,0.057043407
255143,0.05934277
255146,0.09189915
255155,0.08767517
255156,0.14416075
255158,0.030912237
255167,0.036763582
255172,0.022027204
255199,0.018655734
255204,0.023437357
255206,0.044336237
255210,0.06306541
255226,0.045266703
255230,0.046683464
255253,0.041368604
255259,0.020832937
255260,0.029019294
255278,0.10155161
255288,0.04591213
255312,0.057667278
255317,0.024940874
255319,0.18022148
255320,0.11722665
255322,0.034872003
255332,0.30713078
255337,0.065403886
255344,0.014891548
255347,0.08056252
255348,0.023506716
255351,0.07044022
255366,0.05299954
255371,0.028550282
255372,0.027564876
255373,0.28060037
255377,0.058484096
255378,0.16391179
255405,0.12554552
255408,0.057055462
255425,0.10396344
255434,0.13457206
255441,0.057457983
255442,0.10888799
255451,0.12421957
255486,0.021709614
255490,0.3655549
255493,0.035170037
255501,0.052040026
255503,0.019595683
255515,0.1485473
255522,0.10659122
255526,0.048899863
255538,0.12874377
255541,0.075741515
255546,0.078575656
255549,0.011552703
255557,0.012734441
255564,0.118898734
255568,0.036693584
255572,0.05834034
255581,0.023267686
255585,0.016800458
255586,0.16401505
255596,0.14060374
255598,0.03437086
255600,0.0634383
255619,0.06402236
255620,0.01760896
255623,0.031084407
255631,0.052799188
255632,0.18937369
255633,0.07700046
255646,0.05167276
255647,0.05617391
255649,0.062292848
255659,0.048572026
255666,0.029853398
255669,0.05668011
255674,0.054912515
255675,0.022786899
255678,0.08596782
255682,0.3563931
255690,0.13582735
255691,0.0114769405
255694,0.091420755
255706,0.0237891
255717,0.023662489
255720,0.010625659
255723,0.11532498
255724,0.1001202
255729,0.023061767
255731,0.06557612
255733,0.01197717
255734,0.13714325
255738,0.040059797
255760,0.022601837
255766,0.024201963
255770,0.013664423
255772,0.017037857
255775,0.041435804
255776,0.026705155
255786,0.020860078
255795,0.040224154
255797,0.08309809
255810,0.041706726
255813,0.0148230195
255829,0.05641411
255830,0.018653229
255832,0.04649628
255847,0.042500455
255853,0.1279026
255876,0.024133785
255881,0.017409036
255883,0.019384054
255891,0.05570467
255899,0.078348674
255900,0.0656995
255906,0.12588729
255907,0.13055894
255911,0.13191155
255921,0.044297874
255925,0.15846676
255930,0.104885146
255941,0.016041156
255948,0.045481745
255969,0.26983738
255973,0.1065924
255974,0.03545033
255976,0.09410606
255977,0.05122108
255978,0.022395594
255981,0.10175923
255988,0.05726462
255990,0.016121484
255992,0.13261251
255998,0.014488525
256015,0.06153134
256016,0.06872827
256036,0.03901155
256045,0.07281738
256050,0.106063426
256066,0.20580971
256076,0.25954488
256080,0.024078656
256083,0.12360065
256086,0.019099597
256103,0.041554578
256108,0.028973471
256114,0.041516315
256115,0.09849009
256139,0.05465052
256141,0.0175295
256146,0.025648521
256150,0.03255433
256177,0.052999794
256179,0.03202337
256194,0.10044005
256195,0.088661484
256200,0.1467725
256204,0.032716338
256205,0.23795137
256213,0.070676126
256222,0.026488371
256224,0.016135741
256235,0.04925689
256264,0.015808767
256268,0.04273581
256276,0.09976794
256277,0.038484823
256282,0.0145769
256285,0.016848784
256293,0.03251865
256294,0.043785036
256296,0.14837089
256297,0.023882031
256315,0.04295334
256317,0.035379976
256334,0.09712108
256339,0.031869125
256342,0.42502627
256345,0.08364394
256348,0.17091244
256350,0.081203684
256351,0.045713868
256357,0.094136216
256375,0.20149602
256377,0.08503236
256379,0.038710974
256392,0.023160087
256398,0.01284738
256419,0.037104275
256422,0.021454372
256424,0.017168226
256431,0.016941726
256432,0.044607867
256438,0.18361798
256459,0.016407765
256460,0.31274396
256506,0.15580861
256507,0.03283822
256511,0.021843003
256513,0.12109489
256519,0.035654575
256533,0.06884122
256539,0.07167382
256590,0.06498718
256606,0.12322969
256614,0.060736902
256642,0.12496715
256644,0.012001751
256653,0.0685117
256663,0.014019166
256666,0.060290076
256669,0.0667419
256678,0.0248872
256685,0.11383653
256705,0.017624242
256708,0.036696874
256713,0.0717374
256715,0.10327143
256718,0.03974132
256745,0.17111428
256752,0.01770213
256753,0.06095109
256754,0.05210183
256763,0.019898133
256772,0.052089024
256773,0.1901207
256774,0.21823977
256776,0.31702423
256783,0.09915209
256790,0.036397506
256801,0.20641787
256802,0.33938777
256803,0.087300956
256808,0.012932721
256809,0.09266707
256810,0.08897842
256818,0.05248321
256824,0.022759194
256825,0.028769506
256826,0.019265227
256829,0.057009205
256834,0.06308459
256843,0.2554972
256866,0.23215435
256875,0.05036566
256876,0.051422898
256887,0.056414943
256888,0.05182598
256894,0.046276104
256909,0.020232363
256918,0.10651251
256927,0.051678464
256931,0.01830476
256933,0.07330521
256937,0.1533653
256950,0.0811981
256955,0.019389188
256962,0.034864742
256972,0.01966904
256985,0.12888241
256987,0.18314838
256993,0.014048065
257000,0.094113104
257017,0.023819268
257019,0.056690548
257020,0.09647511
257022,0.05699363
257023,0.057926077
257025,0.12611544
257050,0.07401599
257056,0.027463557
257060,0.086689174
257064,0.03180397
257066,0.012377925
257071,0.07338609
257073,0.018795108
257076,0.023008734
257084,0.058300864
257088,0.22892398
257102,0.13092582
257118,0.064438246
257119,0.11320546
257120,0.056033257
257131,0.03432443
257145,0.15284243
257150,0.027043771
257154,0.11033064
257169,0.07520294
257192,0.13778318
257200,0.018878805
257204,0.028115323
257205,0.10350426
257213,0.112750776
257216,0.0135301
257219,0.101145014
257232,0.058200013
257234,0.028589373
257244,0.21738578
257251,0.021885043
257255,0.017689573
257260,0.022192426
257263,0.31045246
257267,0.05021366
257277,0.03215668
257293,0.024813276
257294,0.03674129
257304,0.015083265
257307,0.013374111
257312,0.06569015
257324,0.20751545
257325,0.19156964
257326,0.03074183
257353,0.022388231
257354,0.013671783
257369,0.043177936
257372,0.03043338
257375,0.036545955
257388,0.074916355
257393,0.02075916
257395,0.021123255
257399,0.06026062
257406,0.09295025
257409,0.06592622
257437,0.112810515
257441,0.02638127
257442,0.08853654
257473,0.018415356
257476,0.029051261
257477,0.24627832
257483,0.12446117
257500,0.18523625
257506,0.20104109
257508,0.038865224
257511,0.11092698
257514,0.016981998
257527,0.19559614
257528,0.10908257
257545,0.054105837
257546,0.081530005
257548,0.03927602
257551,0.020938247
257564,0.030083477
257565,0.03852675
257567,0.062078837
257572,0.03071138
257575,0.08089759
257577,0.38189766
257578,0.019505382
257585,0.014717228
257589,0.15793285
257590,0.09617982
257594,0.016185656
257596,0.031064073
257614,0.27746767
257618,0.19569981
257624,0.16154647
257632,0.010242848
257638,0.027017748
257644,0.16058317
257650,0.034284923
257653,0.05065599
257660,0.22930104
257663,0.078386135
257665,0.09723389
257677,0.1333531
257678,0.025355434
257690,0.08711795
257700,0.08567984
257711,0.028562086
257712,0.20580143
257715,0.024260785
257718,0.016957076
257720,0.10247493
257740,0.13019143
257748,0.05108713
257765,0.093280025
257768,0.113049045
257777,0.029044457
257778,0.06758789
257785,0.07790022
257789,0.111347444
257794,0.07247659
257796,0.02695221
257821,0.02719344
257823,0.31092754
257832,0.0153403785
257844,0.4355437
257848,0.191127
257854,0.024734965
257861,0.19576661
257872,0.051288173
257875,0.05404337
257876,0.050172113
257883,0.01649666
257888,0.019922331
257895,0.11663379
257900,0.036943328
257906,0.013476724
257907,0.26912042
257920,0.30844018
257921,0.06295602
257926,0.0140306335
257932,0.025875838
257940,0.012920187
257947,0.107896194
257953,0.100446254
257958,0.013279297
257967,0.117866
257977,0.02485763
257986,0.018185306
258012,0.077622846
258013,0.07746228
258031,0.018694395
258034,0.027587336
258037,0.40473577
258051,0.14151129
258056,0.033617772
258058,0.06860923
258066,0.0871151
258074,0.03423551
258077,0.019807119
258090,0.072543375
258109,0.029426487
258114,0.039718233
258124,0.025479618
258127,0.09757085
258141,0.009895611
258148,0.02964218
258151,0.13394167
258163,0.06819727
258166,0.023278156
258169,0.013675405
258179,0.15727448
258190,0.14591345
258193,0.033888705
258207,0.21015418
258220,0.04209731
258222,0.09829208
258223,0.016711198
258225,0.019937439
258227,0.014357077
258231,0.069852546
258233,0.36749554
258249,0.011571346
258255,0.02386692
258259,0.07110625
258276,0.04190804
258281,0.36090994
258302,0.022153033
258305,0.0690274
258310,0.03573612
258334,0.10787809
258335,0.04877059
258338,0.019665742
258345,0.027274838
258360,0.013354444
258363,0.096857205
258381,0.16073833
258384,0.030638477
258387,0.032181952
258400,0.07412252
258402,0.031030983
258406,0.22098868
258408,0.34023696
258432,0.016834455
258443,0.013904523
258461,0.013557544
258488,0.123714656
258489,0.08891166
258508,0.11266861
258524,0.018114451
258527,0.0150869135
258545,0.014342652
258549,0.13433178
258560,0.1537786
258565,0.034104172
258567,0.051554214
258575,0.10557695
258590,0.015993463
258591,0.043007653
258592,0.0836365
258603,0.083394065
258606,0.07235292
258610,0.066476874
258627,0.034035865
258631,0.019607535
258637,0.13600922
258638,0.07422052
258640,0.07452765
258645,0.01464845
258651,0.028767575
258652,0.13281493
258653,0.049089804
258662,0.073086254
258663,0.01767695
258671,0.02880539
258679,0.040773667
258685,0.025966028
258686,0.23098128
258697,0.03452011
258705,0.30857012
258723,0.13333431
258724,0.0237372
258734,0.016668033
258763,0.044000562
258764,0.022217145
258771,0.022693966
258773,0.04884259
258782,0.08225526
258784,0.011222713
258790,0.047812555
258811,0.019143514
258817,0.05592856
258818,0.070865884
258832,0.18464592
258837,0.18642737
258841,0.050238762
258842,0.02876029
258843,0.09475641
258860,0.025776776
258875,0.03473326
258881,0.056033406
258887,0.01456051
258889,0.03922791
258924,0.118638374
258925,0.14892067
258948,0.03872322
258949,0.041249722
258963,0.11899159
258964,0.0154376365
258966,0.30096373
258973,0.06922351
258974,0.016600072
258979,0.122627646
258989,0.14405015
258997,0.017587285
259001,0.038493283
259013,0.15178725
259018,0.068816416
259020,0.2909235
259031,0.054446004
259044,0.15712023
259050,0.18745795
259064,0.05251451
259078,0.10993582
259088,0.22558618
259124,0.02368569
259125,0.063922055
259135,0.049500573
259137,0.05329868
259146,0.07593629
259148,0.3187424
259168,0.11804198
259178,0.03651218
259194,0.023851866
259198,0.030538008
259204,0.031809423
259209,0.03233831
259223,0.052101903
259228,0.054719254
259234,0.36744538
259237,0.029975364
259246,0.05713619
259247,0.009278865
259249,0.06134648
259264,0.019581208
259274,0.08791423
259281,0.054817326
259283,0.068352856
259284,0.06937321
259285,0.06163297
259286,0.013479462
259291,0.1973081
259304,0.03736291
259309,0.01879687
259322,0.024035275
259323,0.4404571
259331,0.06717125
259339,0.04974333
259344,0.023593977
259350,0.05955108
259353,0.050060015
259356,0.070625
259365,0.15937461
259377,0.11576549
259397,0.023860034
259403,0.077151984
259411,0.018887673
259415,0.045318168
259420,0.119808175
259423,0.100605704
259424,0.038056377
259431,0.018432282
259434,0.020513104
259438,0.09795544
259439,0.030726278
259441,0.016512536
259452,0.025346285
259460,0.03473146
259471,0.035982687
259483,0.11514462
259494,0.031593286
259496,0.027805276
259500,0.10642228
259512,0.023673976
259526,0.023592137
259528,0.04300444
259548,0.025716301
259568,0.04847495
259593,0.07993148
259603,0.033055108
259611,0.012865885
259620,0.076338306
259621,0.37547615
259623,0.089055344
259633,0.053421363
259648,0.019522538
259678,0.017665412
259691,0.011988467
259693,0.039852247
259708,0.14712897
259720,0.046643786
259734,0.019492095
259741,0.1464422
259749,0.045863133
259750,0.01087635
259752,0.019787678
259755,0.06315946
259759,0.04835193
259776,0.03905315
259779,0.064390875
259790,0.078114234
259797,0.02258302
259799,0.02144703
259804,0.040509228
259807,0.05429649
259810,0.051682133
259811,0.21682455
259822,0.014856368
259833,0.015106204
259838,0.039239764
259844,0.1734291
259846,0.098604776
259848,0.037158232
259861,0.08523099
259867,0.01747494
259876,0.05632825
259880,0.025527295
259897,0.1316632
259908,0.15144326
259912,0.015540059
259920,0.071413
259922,0.019104814
259928,0.06633973
259932,0.017496914
259946,0.011599455
259962,0.21830598
259982,0.026226802
259985,0.01635001
259994,0.06602152
259996,0.19356394
260000,0.05752129
260007,0.30809417
260018,0.06355676
260021,0.065546915
260038,0.029374167
260051,0.24341741
260052,0.041356485
260070,0.042501524
260074,0.039249327
260080,0.035622314
260092,0.029151404
260097,0.016038416
260101,0.009939266
260108,0.025222791
260117,0.07734116
260129,0.026136119
260142,0.014782962
260145,0.017066926
260146,0.08948374
260147,0.048766598
260148,0.2466847
260153,0.029136017
260156,0.032567624
260171,0.01854256
260202,0.010479944
260221,0.054014042
260222,0.058729094
260226,0.18189831
260227,0.096643165
260247,0.023158686
260251,0.026747314
260261,0.011819027
260264,0.021403037
260266,0.039812244
260268,0.048240155
260289,0.035714734
260301,0.057579473
260316,0.044501442
260348,0.06862282
260359,0.059043076
260364,0.1283358
260391,0.123406105
260422,0.049507823
260435,0.05121643
260438,0.07923928
260446,0.016477183
260447,0.16910517
260458,0.07183529
260461,0.19771126
260469,0.06785586
260471,0.08375255
260482,0.2906674
260484,0.032784306
260487,0.12064338
260489,0.02122696
260500,0.08040158
260508,0.019947624
260509,0.10821463
260512,0.08755287
260525,0.025332637
260530,0.047638156
260533,0.036833756
260538,0.15532799
260541,0.19452958
260546,0.04100154
260551,0.0127895195
260556,0.18473108
260561,0.017697047
260566,0.016756523
260572,0.05026197
260579,0.14804417
260582,0.18245587
